sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
1,2.2929531368427,1.39128887746483,0.0174542635935359,0.341412900853902,0.1077137804823,0.0548039590823464,8,1.22776780126151,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.720385030843318,0,0,0,0.149698599707335,0,0,-0.349352509249002,0,0,-0.89152829349041,-3614.70153223898,-3089.26496911462,-525.436563124353
101,1.86976860845462,1.81864044312388,0.0365657651121728,0.318997230217792,0.211270165629685,0.0703546774457209,8,2.05097751424182,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.233024602942169,0,0,0,-0.298801307426766,0,0,-0.408227660413831,0,0,-0.112872643582523,-1641.69457301406,-1169.72799275681,-471.966580257253
201,2.32953813737258,1.93095565252006,0.0280357498885132,0.328515925211832,0.317872067005374,0.0667638694983907,8,1.54096680309158,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.264392841933295,0,0,0,-0.170834162225948,0,0,-1.13714291802607,0,0,0.859045136300848,-1507.60590811147,-1052.06048545864,-455.545422652832
301,2.25837532514706,1.86593230217695,0.0171225009462796,0.329280426492915,0.345766011998057,0.00317107384325934,8,1.54096680309158,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.101728621358052,0,0,0,0.16047559720464,0,0,-1.05906230430119,0,0,1.91183198527433,-1433.15664064315,-982.508051555765,-450.648589087389
401,2.73636791119352,1.9784422531724,0.0445540222362615,0.392684551677667,0.382113793934695,0.00746813573641705,8,1.45721882022917,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0178452151361848,0,0,0,0.375515452492982,0,0,-1.02011566855945,0,0,2.03584399744868,-1403.41055250191,-966.39559262954,-437.014959872366
501,2.99394603101537,2.39409823659807,0.0654097898188048,0.372117050015368,0.466866755834781,0.0104619297548197,8,1.45721882022917,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0692745008040214,0,0,0,0.586433490132913,0,0,-0.656171110784634,0,0,2.25813766182401,-1329.47202964493,-954.397640750513,-375.074388894414
601,3.62054483825341,2.54662580490112,0.109745876097586,0.32862948263064,0.537118814187124,0.00152344632660968,8,1.45721882022917,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.129762314073742,0,0,0,0.66554652773775,0,0,-0.0739832425955669,0,0,2.58467700355686,-1268.26842934394,-932.362032993754,-335.906396350189
701,3.62054483825341,2.76194276157767,0.151690054803621,0.302095459634438,0.579352974728681,0.0108416841714643,8,1.0591828871984,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.256404667487367,0,0,0,0.95979491774924,0,0,0.286494564358146,0,0,2.63513255100697,-1205.38993979806,-875.12408230386,-330.265857494201
801,3.94785213517025,2.76194276157767,0.205126947655808,0.26408763518557,0.590680267568678,0.0133436147705652,8,1.0591828871984,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.445963030029088,0,0,0,1.05448635243811,0,0,0.290718810958789,0,0,2.58589364951477,-1176.70290326773,-859.897786325508,-316.805116942226
901,4.29820703277364,2.69256697371602,0.174779161068145,0.168948107375763,0.627468916052021,0.0207222357974387,8,1.0591828871984,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.257766063744202,0,0,0,1.22147767688148,0,0,0.177575285173954,0,0,2.47065063412301,-1162.47718588709,-843.59052467188,-318.886661215215
1001,4.34062807513401,2.51544134989381,0.257900691034738,0.0927096410887316,0.61590209051501,0.0215830146451481,8,1.0591828871984,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.370716671505943,0,0,0,1.06726316809654,0,0,0.325916248932482,0,0,2.49519253661856,-1131.23359090227,-857.057293260714,-274.176297641556
1101,4.24515824606642,2.45358567070216,0.273434552203398,0.0664584492566064,0.700236506294459,0.0297560074250214,8,1.0591828871984,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.382868759753182,0,0,0,1.12699963469058,0,0,0.286675525177272,0,0,2.54281305298209,-1138.6568639781,-844.790779549422,-293.866084428682
1201,4.16867461884394,2.85032966639847,0.252360221210402,0.0724424035754054,0.742317764740437,0.0335168274934404,8,1.0591828871984,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.394131269911304,0,0,0,0.993150201579554,0,0,0.313470566784964,0,0,2.45305067775771,-1119.4951575673,-841.861296913528,-277.633860653769
1301,4.36343174362555,2.92961372230202,0.203516938167159,0.0724424035754054,0.833693487779237,0.0341789861326106,8,1.0591828871984,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.304309607390314,0,0,0,1.04265910470858,0,0,0.0451454121619466,0,0,2.48945197816938,-1130.28256305105,-839.247250976805,-291.035312074247
