sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
1,2.00718165468425,2.19320507859811,0.0137246248847805,0.636919148406014,0.183786212885752,0.0228854394587688,8,1.29284070793074,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.514683747198433,0,0,0,0.979913277085871,0,0,-0.838374813087285,0,0,-0.905642613768578,-3902.77205189483,-3400.17784370909,-502.594208185743
101,2.30418672151864,1.75414841258898,0.0183672976517119,0.674346289783716,0.233576801745221,0.0694551731063984,8,1.96295010554604,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.437775684893131,0,0,0,0.20220823250711,0,0,-1.46976327300072,0,0,-0.903353147208691,-1660.9071628719,-1197.47391349037,-463.433249381529
201,2.34139021839947,2.15390315549448,0.0139882983104326,0.736930911638774,0.301961483387277,0.0588504277705215,8,1.96295010554604,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.252752753114327,0,0,0,-0.0480481330770992,0,0,-2.07147722719237,0,0,0.02267958628945,-1576.29589770759,-1114.54159594015,-461.754301767445
301,2.61837616469711,2.16096338285133,0.00971067009260878,0.621505791763775,0.347422516322695,0.0750963996932842,8,1.7187683894299,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.068567352415994,0,0,0,0.12875333451666,0,0,-2.41234930232167,0,0,0.138684437610209,-1552.93968978199,-1081.76104154234,-471.178648239649
401,2.71789185423404,2.27713858382776,0.0138698776555248,0.669204982253723,0.358128029294312,0.0327013308019377,8,1.7187683894299,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0900200321339066,0,0,0,0.0274265908170497,0,0,-2.08419160647318,0,0,1.30402476326562,-1519.95741135097,-1049.25412514463,-470.703286206337
501,2.31275826022029,2.60878324462101,0.0230149750434794,0.553872301848605,0.420874869753607,0.0366527538816445,8,1.7187683894299,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.150148903392255,0,0,0,0.316397855430843,0,0,-1.6446745345369,0,0,1.89871221859939,-1446.13423073569,-1003.37328309911,-442.760947636583
601,2.85127283707261,2.65357800116763,0.0508423815318383,0.601347790262662,0.479345621122047,0.0366527538816445,8,1.34880478074774,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.354415734205396,0,0,0,0.800082345213743,0,0,-1.39482241584919,0,0,1.94262976380996,-1388.26504717155,-955.326584326224,-432.938462845326
701,2.95106528643519,2.70838343473151,0.0967265980155207,0.582768225180917,0.441988352593035,0.0366527538816445,8,1.34880478074774,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.316232828004287,0,0,0,0.831184041639792,0,0,-1.30808999189176,0,0,1.7488920642063,-1380.9518678429,-965.758186879818,-415.193680963081
801,2.75714388377965,3.33784854086116,0.088294932928402,0.567083040368743,0.49234240713995,0.0366527538816445,8,1.34880478074774,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.200566811906175,0,0,0,0.797120572766291,0,0,-0.748248707130552,0,0,1.98275086777285,-1348.38441339347,-931.999166289318,-416.385247104155
901,3.0718559615314,3.70990748042241,0.0887455711676739,0.634520479338244,0.563257920811884,0.0568287911196239,8,1.25274682056624,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.459181840298698,0,0,0,0.876078474195676,0,0,-0.424967344524339,0,0,2.12015513279475,-1271.81820947528,-917.088992832184,-354.729216643101
1001,3.24536560419947,3.52397820660844,0.139118256915826,0.616746837529354,0.529214178561233,0.0613387033180334,8,1.25274682056624,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.450315892556683,0,0,0,1.01792354946956,0,0,-0.139223688468337,0,0,2.3606767760124,-1265.23655612651,-908.091990548633,-357.144565577875
1101,3.33041080180556,3.18821304133162,0.101850405738223,0.602069112518802,0.422706927359104,0.0549534337897785,8,1.25274682056624,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.440258761122823,0,0,0,1.15677812066861,0,0,-0.00549712665379065,0,0,2.45599269797094,-1228.36180220333,-909.195681207175,-319.166120996152
1201,3.92666192594916,2.80714195882902,0.159502941726241,0.605870537273586,0.350592619506642,0.0381925196456723,8,1.25274682056624,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.337298543332145,0,0,0,1.03103424776346,0,0,0.0749453239608555,0,0,2.33632854297757,-1215.51468599776,-918.052985775488,-297.461700222268
1301,3.90771392919123,2.7781488195993,0.217177444610279,0.529896127549,0.333356707682833,0.0484412858332507,8,1.20775073696859,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.647498300252483,0,0,0,1.08362644207664,0,0,0.111118739563972,0,0,2.54757524062879,-1206.26657278191,-897.183150720514,-309.083422061398
1401,4.29427409358323,2.47540658889338,0.14837492530467,0.508025327604264,0.326739448960871,0.0104098836821504,8,1.18155642866623,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.501994588924572,0,0,0,0.934192980080844,0,0,0.0493764832615851,0,0,2.73406767719425,-1189.95557363331,-903.786892353095,-286.168681280211
1501,4.23599363248795,2.35758945578709,0.151167991135735,0.472447221633047,0.314943451737054,0.0121836953959428,8,1.18155642866623,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.594856841722503,0,0,0,1.07116848365404,0,0,0.192247802438215,0,0,2.74092969042249,-1184.33629974249,-891.310608489653,-293.025691252833
1601,5.08036311790347,2.0356801318936,0.16184326790506,0.375298334658146,0.319540924089961,0.0189812435605563,8,1.03739288856741,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.887055598106235,0,0,0,1.06635090280324,0,0,0.125348672969267,0,0,2.50976419909857,-1148.96220337295,-867.948618191104,-281.01358518185
1701,4.61537873409688,1.80476100379601,0.0760015726159326,0.212094979011454,0.336361134145409,0.0189812435605563,8,1.03739288856741,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.923897499963641,0,0,0,1.25298787257634,0,0,0.154422289133072,0,0,2.4904899883084,-1144.32257998188,-871.733498312968,-272.589081668908
1801,4.72882336080074,1.8354865190573,0.0453306378726848,0.135156434518285,0.37186445707921,1.97843019850603e-05,8,1.01576218078844,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.792574163200333,0,0,0,1.27062605293468,0,0,0.154422289133072,0,0,2.2680109010078,-1153.91327934706,-862.588711008062,-291.324568339
1901,4.39724690448493,1.87894604755566,0.0274629349424504,0.0691613128874451,0.492124257679098,0.0179697535163723,8,1.01576218078844,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.650668567093089,0,0,0,1.36967790005729,0,0,0.36049349126406,0,0,2.58955232398584,-1130.36625309523,-847.201480539724,-283.164772555501
2001,3.92266383469105,1.97841052310541,0.00317784129409115,0.0413819785695523,0.465092506888323,0.017639390185941,8,1.01576218078844,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.473313387902453,0,0,0,1.18765676780604,0,0,0.336400619894266,0,0,2.60026073376648,-1137.94985645473,-838.81183448437,-299.138021970362
2101,4.37632614327537,2.12246388662975,0.10219630914888,0.0199915654382293,0.521825928539987,0.0170745283055512,8,1.01576218078844,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.313166057338854,0,0,0,0.983195943486622,0,0,0.241002404989105,0,0,2.40802285978285,-1127.39826556943,-844.124272244906,-283.273993324524
2201,4.37632614327537,2.20415493277581,0.213905108339872,0.0185819903786057,0.533204519312427,0.0333595315807535,8,1.01576218078844,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.305092405282571,0,0,0,1.07846246216596,0,0,0.261983263283295,0,0,2.54301482239612,-1119.89022362928,-837.803588890117,-282.086634739163
2301,4.35604092625929,2.2642038573588,0.154875957586191,0.0192874926970582,0.591863648023232,0.0333595315807535,8,1.01576218078844,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.449086605740881,0,0,0,1.07846246216596,0,0,0.141480609161831,0,0,2.3532641473187,-1120.12182164958,-832.64834420504,-287.473477444536
2401,4.10117414194805,2.19552105791144,0.200378952964318,0.0372270210078892,0.520246471997499,0.0212432908960962,8,0.941217087140125,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.332795216093026,0,0,0,1.29365507502896,0,0,0.265569976133251,0,0,2.54054614990133,-1115.19647448454,-838.334660879649,-276.861813604891
2501,4.45800894864887,2.36931985325685,0.285723464487526,0.0772573330227504,0.638708460592159,0.00938334488135432,8,0.941217087140125,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.177268130622062,0,0,0,1.16877651872431,0,0,0.190355683395592,0,0,2.44412063956576,-1113.47478982678,-842.569145296895,-270.905644529885
2601,4.30904859958533,2.57909982457652,0.234150725400092,0.0772573330227504,0.636668502693112,0.0158278330432117,8,1.05325626888561,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.00146520579306131,0,0,0,1.01041842593426,0,0,0.355135600905529,0,0,2.46856232463474,-1135.29274680528,-842.782330794532,-292.510416010752
2701,4.11816382013077,2.41805890782914,0.248510395902868,0.0763434370722015,0.499778126990308,0.0193190968762845,8,1.04482223457858,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.296210126688471,0,0,0,1.01360259745632,0,0,0.125598235936711,0,0,2.50542443227595,-1118.92559537027,-838.073884453773,-280.851710916493
2801,4.01429980932889,2.28285159849621,0.163687405841481,0.057488950514673,0.530126359635065,0.0305706852043108,8,1.04482223457858,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.353819627353531,0,0,0,1.20402251383234,0,0,0.301908949133789,0,0,2.58481607878713,-1122.33159010395,-839.86215519046,-282.469434913486
2901,4.02959992164205,2.44560315708549,0.190033558506158,0.0421245885015571,0.518679995025544,0.0305706852043108,8,1.04205585811778,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.357807091185984,0,0,0,1.06581083525388,0,0,0.191106169212475,0,0,2.47271695213888,-1136.49954342663,-846.305893773696,-290.19364965293
3001,3.96947215801305,2.49929198057308,0.22425760014349,0.0558024692932276,0.592133633250244,0.0214954499222396,8,1.04205585811778,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.351236298013872,0,0,0,0.997213873344934,0,0,0.254680693247533,0,0,2.58356537801068,-1127.17011123512,-838.086503343074,-289.083607892045
