sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
1,2.86583744874224,1.58293477864936,0.0792732665711083,0.669931801687926,0.177704056818038,0.0874223645823076,8,1.84825379343238,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.21643527969718,0,0,0,-0.0109629579819739,0,0,0.736517314333469,0,0,0.477174591273069,-2893.97559835094,-2368.89044705507,-525.085151295867
101,2.76916194492951,1.99939182000235,0.0918080557300709,0.661291520833038,0.226378304790705,0.0246358064515516,8,1.3571880228119,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.574749741330743,0,0,0,-0.251985185639932,0,0,-0.143842458818108,0,0,1.39166433825158,-1423.55565743904,-1042.08683824766,-381.468819191375
201,3.12984757805243,2.17692710747942,0.112391129012685,0.708540906338021,0.321138631622307,0.00423031309153885,8,1.3571880228119,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.317966040037573,0,0,0,0.851734122913331,0,0,-0.0370980171021076,0,0,1.80131462123245,-1320.4612156869,-959.973442320763,-360.48777336614
301,3.80398918511346,2.40403357474133,0.0167195283505134,0.725883082300425,0.362685706536286,0.00496432129759341,8,1.3571880228119,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.203184413630516,0,0,0,1.0183538006153,0,0,-0.123492268845439,0,0,1.98949668002315,-1264.54899230619,-940.383276850562,-324.165715455627
401,4.52028321838006,2.63725147107616,0.0748186063417234,0.755632348870859,0.300671046203934,0.0122925401851535,8,1.3571880228119,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.432768979528919,0,0,0,0.953511032368988,0,0,0.0538673352915797,0,0,2.36250137509778,-1203.51769181399,-927.335512055299,-276.182179758687
501,4.59702561153099,2.46965411575511,0.0306931015499867,0.620775203895755,0.345617370214313,0.0386509611690417,8,1.3571880228119,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.467801743419841,0,0,0,1.32301866514608,0,0,0.0668389016762374,0,0,2.79282542513683,-1196.21269208106,-917.876999538127,-278.335692542932
601,4.99969004867598,1.92377955177799,0.11443793593673,0.577935362514109,0.33495975760743,0.0131886335369199,8,1.3571880228119,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.637264685053379,0,0,0,1.00358170350082,0,0,0.0616777143441141,0,0,2.51380276391283,-1187.64304002678,-906.936658520469,-280.706381506307
701,5.19431712282822,2.200099675823,0.155630470619071,0.543576574791223,0.337999198376201,0.00709899233654141,8,1.3571880228119,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.532538892561571,0,0,0,0.843385163135826,0,0,0.0616777143441141,0,0,2.50807167086751,-1190.85208313964,-903.138147315986,-287.713935823657
801,5.09771128194407,2.00919197471812,0.213039617396425,0.441139631601982,0.323218689463101,0.00611679666209966,8,1.2491102720378,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.742983372369782,0,0,0,1.17356403074227,0,0,-0.00218519824557006,0,0,2.37872476060875,-1188.01215902573,-903.011393553475,-285.000765472251
901,4.91295836465433,2.08431686880067,0.141878171979915,0.420676096878015,0.317013531248085,0.0106146246241406,8,1.2491102720378,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.813308553490789,0,0,0,1.08880629362538,0,0,0.17625622851774,0,0,2.44718183651567,-1179.59700225845,-897.141998199577,-282.455004058878
1001,4.83777803843841,2.39087463570759,0.185686663647648,0.392488103988581,0.317013531248085,0.0158758075395599,8,1.11602860793937,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.636545724375175,0,0,0,0.883423896878957,0,0,-0.0903959158342338,0,0,2.50041425344535,-1173.65967215239,-878.749170514837,-294.910501637554
1101,4.86593388831243,2.33660385077819,0.128838252525311,0.338168750121258,0.326505746995099,0.0101089594699442,8,1.11602860793937,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.708195385616274,0,0,0,1.01209533191286,0,0,0.0764584934338921,0,0,2.58865887387656,-1147.28996344986,-865.903324122337,-281.386639327525
1201,4.91059554265812,2.26723224064335,0.181850580770988,0.348685735766776,0.33878605812788,0.0144189498340711,8,1.07232578797266,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.571790210762993,0,0,0,1.03230079030618,0,0,0.0542853838298458,0,0,2.5635466685053,-1158.13189336363,-878.706939177697,-279.424954185932
1301,4.68158081220463,2.25184364290908,0.243767485667486,0.346412611356937,0.333865282987245,0.004078583647497,8,1.07232578797266,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.690466353669764,0,0,0,1.11152705987915,0,0,0.33984614284709,0,0,2.45724522587843,-1139.08415464937,-868.384740742257,-270.699413907111
1401,4.7964527673088,2.3088120139204,0.216973930706736,0.310207000235096,0.322122775320895,0.019559988793917,8,1.06024126522243,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.506122114369647,0,0,0,0.996021353267133,0,0,0.151955586951225,0,0,2.45724522587843,-1157.75259391378,-880.039912564431,-277.712681349353
