sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
1,2.92697718460113,1.02266976609826,0.0656638609501533,0.401882384577766,0.165294844727032,0.0658696132246405,8,1.43955567886587,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.907945058308542,0,0,0,-0.706124954856932,0,0,-0.797829200979322,0,0,-0.284918827004731,-3041.49407607186,-2520.23164436139,-521.262431710463
101,2.35879357978702,1.55439398810267,0.0761408138112165,0.318650484015234,0.206438844231889,0.0498967505525798,8,1.89107504417188,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.662776660779491,0,0,0,-0.613830727990716,0,0,-0.922599795227871,0,0,0.0661605413537476,-1616.69382231365,-1126.14795979548,-490.545862518163
201,2.35879357978702,1.77318772282451,0.0173290675715543,0.32931544049643,0.292493624216877,0.00908275491092355,8,1.89107504417188,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.541199672501534,0,0,0,-0.261594691080972,0,0,-1.87809246568941,0,0,0.967655543470756,-1474.81917613022,-1080.05874565209,-394.760430478127
301,2.14366595596075,1.87093272432685,0.00709365597227589,0.427900762180798,0.359265459445305,0.0183119556866586,8,1.89107504417188,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.136075969832018,0,0,0,0.625170931313187,0,0,-1.026779866172,0,0,1.53759562191553,-1496.87674261226,-1067.92540307796,-428.951339534298
401,2.04443943165243,2.25000240560621,0.0125127630331554,0.52252315802034,0.412342254002579,0.0133416052209213,8,1.63598533871118,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.137420759256929,0,0,0,0.79645405812189,0,0,-0.5269318446517,0,0,2.33351650107652,-1440.24003432275,-975.755040392212,-464.484993930542
501,2.41922863069922,2.69526254534721,0.0432088643102907,0.51285034858156,0.450611384771764,0.0289217851823196,8,1.3946555191651,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.155687706125899,0,0,0,1.01682239277288,0,0,-0.224625635100529,0,0,2.33273040554486,-1331.7411928998,-925.803259361997,-405.937933537804
601,2.72986432369799,2.94604670777917,0.105151150424499,0.539466302958317,0.398010908765718,0.00696495557203889,8,1.3946555191651,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0613640889059748,0,0,0,1.15864363033324,0,0,-0.141011272976175,0,0,2.56908134617843,-1282.26368469204,-936.264785721633,-345.998898970407
701,2.8472166441381,3.10501804817468,0.13906435461482,0.502934216731228,0.388321710866876,0.0183308138977736,8,1.11866554513108,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.33821035795845,0,0,0,1.03542473772541,0,0,0.135975644690916,0,0,2.52849481161684,-1230.46895767574,-885.19790032529,-345.271057350448
801,3.50278666168451,3.11164318714291,0.132470360586885,0.456988059426658,0.385218480555341,0.0151017028372735,8,1.11866554513108,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.372997236065566,0,0,0,1.09740873943083,0,0,0.329698716197163,0,0,2.52402111985721,-1181.6908950131,-876.286995741265,-305.40389927184
901,3.83821549862623,3.16703312546015,0.164697982582729,0.417539014481008,0.387492076330818,0.0424638018710539,8,1.11866554513108,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.600457633938639,0,0,0,1.19959071162157,0,0,0.289099607802927,0,0,2.39629719764926,-1196.18267214751,-898.323134555741,-297.859537591771
1001,4.11612128466368,2.60679583251476,0.264633006628137,0.272414451418445,0.373713410831988,0.00904682704713196,8,1.11866554513108,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.403490921389311,0,0,0,1.19959071162157,0,0,0.135125495214015,0,0,2.75068135946058,-1168.21231144792,-870.707165428868,-297.50514601905
1101,4.29811141882092,2.48048188816756,0.293482436428312,0.221439581667073,0.357528826943599,0.00821417784318328,8,0.968693294329569,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.559080838458613,0,0,0,1.19027364314534,0,0,0.227884349692613,0,0,2.42928523733281,-1147.17284529835,-855.811978364128,-291.360866934225
1201,4.18997346274555,2.42208896204829,0.26668520265026,0.202889885823243,0.351980331563391,0.0156377584440634,8,0.968693294329569,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.703246107511223,0,0,0,1.12157991244458,0,0,0.324320288654417,0,0,2.47396254688502,-1146.14594713875,-859.424252490609,-286.721694648137
1301,4.02516775112599,2.4606340656057,0.221913596547674,0.150418030400761,0.383965667081065,0.0211012783227488,8,0.968693294329569,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.497568317409606,0,0,0,1.06672426941805,0,0,0.222983676521108,0,0,2.4165549909696,-1126.66710048823,-840.281982255522,-286.385118232712
