sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
1,2.44350055139512,1.36740134702995,0.0925839163735509,0.607113140961156,0.141369928349741,0.082389713532757,8,1.91341431369074,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.158688155934215,0,0,0,-0.324822320602834,0,0,-0.471457381267101,0,0,-0.860519096720964,-2410.97815331918,-1919.89619705191,-491.08195626727
101,2.52648740746081,1.78016246343032,0.0620609364379197,0.555955877504312,0.188971241959371,0.04868940646993,8,2.02983159769792,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0107742018066346,0,0,0,-0.45151362796314,0,0,-0.999079069169238,0,0,-0.508828564547002,-1649.91550380536,-1182.6029591906,-467.312544614765
201,2.29192067049444,1.82149971900508,0.0144668213883415,0.647742333333008,0.21160378549248,0.0342014482594095,8,1.75340918265283,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.00714689982123673,0,0,0,-0.147042247094214,0,0,-1.00994925457053,0,0,0.0822475965600455,-1576.43544855162,-1107.73517341247,-468.700275139156
301,2.456661885418,1.97373553616926,0.044644904313609,0.653807742288337,0.235776226315647,0.0143289584550075,8,1.75340918265283,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.309046341711655,0,0,0,-0.352421964425593,0,0,-1.29095713170245,0,0,0.434540880052372,-1564.35309528224,-1080.48625871919,-483.866836563057
401,2.47072098199278,1.66764051886275,0.00731339560355992,0.674925584229641,0.271583060710691,0.0078883780981414,8,1.75340918265283,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.145183986099437,0,0,0,-0.411329462053254,0,0,-1.58627325058915,0,0,0.584652060270309,-1508.36223364041,-1053.21324272864,-455.148990911764
501,2.25094861388207,1.91712246248499,0.00950868545565754,0.680047959974036,0.306151099014096,0.0235578529420309,8,1.75340918265283,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.01808633771725,0,0,0,-0.161792076565324,0,0,-1.68117407024838,0,0,1.0217548135668,-1541.28847937317,-1064.1173721381,-477.171107235076
601,2.25094861388207,2.57655859207735,0.00629748279694468,0.675005649332889,0.369119472405873,0.0131462112651207,8,1.45579648343846,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.168283828347922,0,0,0,0.0912860444281263,0,0,-1.36229360075667,0,0,1.35261218464002,-1419.3718232491,-989.629599287193,-429.742223961904
701,2.51485999114811,2.72721690675244,0.0516514850407839,0.713730261684396,0.399705769843422,0.00665030517848208,8,1.36026306741405,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0632253692951061,0,0,0,0.625620786147193,0,0,-0.525199678866192,0,0,1.72741055376828,-1361.51670187827,-941.361925087847,-420.154776790418
801,2.88083326965571,2.92543002376333,0.0895239892974496,0.713213814725168,0.40423560065683,0.0557852416648529,8,1.31435111595783,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.354650487657636,0,0,0,0.899342640722172,0,0,-0.2291004977189,0,0,1.72741055376828,-1309.79886186043,-934.097228222576,-375.701633637852
901,2.62369541414082,3.27880661049858,0.106883305599913,0.729452148173005,0.385222644754685,0.043578603269998,8,1.31435111595783,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.342235939810052,0,0,0,0.825818140245976,0,0,-0.328897763695568,0,0,2.40445822114125,-1309.1425494895,-924.923369218479,-384.21918027102
