sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
1,1.74059447553009,2.04166283132508,0.0475789926131256,0.259438839601353,0.199437729455531,0.0642810025368817,8,0.925758211058564,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.54339265357703,0.385061796754599,-0.160053774248809,0.686793846078217,0,0,0,0,0,0,0,-6571.46685677313,-5873.3503009714,-698.116555801727
101,2.09070942476392,2.04166283132508,0.0896227631834336,0.254705203347839,0.153710508160293,0.0263241003849544,8,1.96399361430667,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.345649470575155,-0.0241126562003053,-0.694866469828412,0.764136214321479,0,0,0,0,0,0,0,-2520.3087123323,-1296.56029320682,-1223.74841912548
201,2.09305054359138,1.7166089230217,0.0884390181512572,0.199849025998265,0.165321526816115,0.019299245683942,8,1.56646324275062,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.464029397303239,-0.496823331899943,-1.2031229488086,1.41088983067311,0,0,0,0,0,0,0,-2408.02478087718,-1202.84225436011,-1205.18252651707
301,2.12196862753481,1.7166089230217,0.0964694551308639,0.216449283272959,0.197134546726011,0.0217576961847953,8,1.56646324275062,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.685992720955984,-0.291429508943113,-0.872616953402757,1.44178461101837,0,0,0,0,0,0,0,-2354.94603702275,-1196.63500723928,-1158.31102978346
401,1.96074620466679,1.47288608392701,0.09409865840571,0.223933787806891,0.216749142133631,0.013187688018661,8,1.56646324275062,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.350590262888,-0.0456921444740166,-1.07304708342999,1.61782417632639,0,0,0,0,0,0,0,-2273.69583682034,-1203.57528403952,-1070.12055278082
501,1.81670164503157,1.47288608392701,0.0879738402902149,0.20839871908538,0.175438506971113,0.031662369647529,8,1.56646324275062,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0151431506499651,-0.208704718342053,-1.25675211753696,1.50201552691869,0,0,0,0,0,0,0,-2280.34687036808,-1203.86802720857,-1076.47884315951
601,1.85831291954964,1.49975210083649,0.0879738402902149,0.20839871908538,0.229360358044505,0.00111595486523583,8,1.3342253084993,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.223332757689059,-0.189277790114285,-1.21429763659835,1.72902737380937,0,0,0,0,0,0,0,-2279.50006941353,-1154.38286025994,-1125.1172091536
701,1.92133961934596,1.49975210083649,0.0830853407387622,0.23081189901568,0.257931967591867,0.0106668813270517,8,1.25288807507604,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.143675461038947,-0.146430572029204,-0.8918959710747,1.78100775051862,0,0,0,0,0,0,0,-2249.94293187311,-1137.47188939778,-1112.47104247533
801,1.90297731366009,1.49975210083649,0.0756373409996741,0.19297163032461,0.275996643700637,0.00848243840737267,8,1.25288807507604,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.217530690459535,-0.106399921234698,-0.843840400408953,1.5300181852188,0,0,0,0,0,0,0,-2319.87519830024,-1130.25125112026,-1189.62394717998
901,1.90297731366009,1.53179068965837,0.0662501965765841,0.184848481882364,0.299706259020604,0.0106239848188125,8,1.25288807507604,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.459593067876995,0.116123336600139,-0.929374560900033,1.54777401704341,0,0,0,0,0,0,0,-2368.64491039111,-1135.70825266725,-1232.93665772386
1001,1.90297731366009,1.41167470244691,0.0456948701408692,0.204136751266196,0.326756141567603,0.0151885203900747,8,1.25516869779676,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.432542974036187,0.154587499238549,-0.878792190505192,1.88247516532428,0,0,0,0,0,0,0,-2307.07576509613,-1126.0894766886,-1180.98628840753
1101,1.88226960096508,1.41167470244691,0.0658961826586165,0.161542717320845,0.402057354734279,0.0129332192358561,8,1.25516869779676,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.350236843992025,0.360923799732699,-0.557278734305873,2.38234826424159,0,0,0,0,0,0,0,-2310.9922816035,-1120.39491410316,-1190.59736750034
1201,2.07510012406856,1.40212856167927,0.0541325369500555,0.150672920024954,0.402242396888323,0.0226947586634196,8,1.25516869779676,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.281315524084493,0.326388659374787,-0.622298753960058,2.25794688025489,0,0,0,0,0,0,0,-2377.59321781115,-1118.98191082877,-1258.61130698237
1301,2.21918819751591,1.40212856167927,0.0541325369500555,0.140190638019703,0.382208900433034,0.00989717956399544,8,1.13635447877459,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.462064337078481,0.402854225505142,-0.430792209133505,2.39491591914557,0,0,0,0,0,0,0,-2309.19576182968,-1056.98856406984,-1252.20719775984
1401,2.29393671993166,1.40212856167927,0.0485291291144677,0.136678118933924,0.383151257433929,0.0276082741213031,8,1.13635447877459,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.501769872289151,0.114800834190099,-0.582375956326723,2.27899819477461,0,0,0,0,0,0,0,-2321.14617157487,-1082.76631545003,-1238.37985612484
1501,2.59009234756231,1.40212856167927,0.0535368374665268,0.136678118933924,0.467562658409588,0.0110196925816126,8,1.13635447877459,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.574859924754127,0.00170946675352646,-0.582375956326723,2.4965981640853,0,0,0,0,0,0,0,-2292.91964309242,-1056.78488018242,-1236.13476291
1601,2.56198530551046,1.45229665106162,0.0342186990543269,0.131756490189582,0.485764506016858,0.0214032981195487,8,1.13635447877459,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.377083133393898,0.00532704028300879,-0.361636855453251,2.45629611760378,0,0,0,0,0,0,0,-2306.33229425064,-1059.35756697732,-1246.97472727332
1701,2.4981296511367,1.45229665106162,0.0402094310964458,0.127608104702085,0.505863267206587,0.0203525233431719,8,1.11915062949993,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.683441261667758,0.170118721574544,-0.222555623203514,2.47877495251596,0,0,0,0,0,0,0,-2264.79845962073,-1041.44933445665,-1223.34912516408
1801,2.40705749560148,1.45229665106162,0.0402094310964458,0.128016814542934,0.520887213898823,0.00713282906217499,8,1.11915062949993,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.563249979540705,0.32557942001149,-0.228864560881628,2.32422014460899,0,0,0,0,0,0,0,-2250.73481688289,-1066.42127418497,-1184.31354269792
1901,2.45787695478648,1.4579924444668,0.0494407976395451,0.125098694325425,0.488221725891345,0.000714400282595319,8,1.11915062949993,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.490432495530695,0.293709458736703,-0.167717908509074,2.60909279142506,0,0,0,0,0,0,0,-2184.31411256379,-1047.27429618913,-1137.03981637466
2001,2.43901335019618,1.4579924444668,0.0542543029761873,0.125098694325425,0.497459297021851,0.0103929993812926,8,1.11915062949993,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.50517967310734,0.305803824588656,-0.213375578727572,2.62160713979974,0,0,0,0,0,0,0,-2185.48721156821,-1064.56740558588,-1120.91980598233
2101,2.43261440509588,1.49779049841909,0.0552300642012111,0.125098694325425,0.541592960441457,0.0103929993812926,8,1.11915062949993,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.377055530314923,0.400469494529394,-0.0577410575712944,2.52323540963432,0,0,0,0,0,0,0,-2199.9770500611,-1038.87689625943,-1161.10015380167
2201,2.46160058998833,1.40753010727011,6.98239119129567e-05,0.125098694325425,0.529157422418178,0.00824168303391758,8,1.08402195691557,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.286615499659292,0.401384607696156,-0.301336468012816,2.49734759129393,0,0,0,0,0,0,0,-2201.21797633076,-1049.57537002718,-1151.64260630358
