sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
1,1.84452457400039,1.04903640644625,0.0221560558001511,0.375782597111538,0.105590145196766,0.0511905928771012,8,1.74479576561134,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.192042192909867,0.740796478930861,0.882219350896776,-0.710822555236518,0,0,0,0,0,0,0,-3382.30507584806,-2594.41941963944,-787.885656208617
101,1.79400861551985,1.17699460024014,0.0233757320721634,0.40223972350359,0.105590145196766,0.0295777520327829,8,1.74479576561134,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.187184537062421,0.550605216622353,0.629517682408914,0.127539778267965,0,0,0,0,0,0,0,-2460.42249472785,-1364.31559814735,-1096.1068965805
201,1.79400861551985,1.14097601668909,0.0494513915781863,0.406509075080976,0.105590145196766,0.0583778942166828,8,1.74479576561134,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.438544971402735,0.116259958036244,0.459929594350979,0.627403629012405,0,0,0,0,0,0,0,-2285.92543169937,-1332.38704728748,-953.538384411888
301,1.76758094625548,1.1895046456717,0.0226863535284065,0.335410695965402,0.110835210047662,0.00281922232126819,8,1.74479576561134,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.262515436997637,-0.132065383717417,0.134074969030916,1.03342548040673,0,0,0,0,0,0,0,-2214.81895722132,-1291.2301899164,-923.588767304923
401,1.76758094625548,1.39285327689722,0.0654373789601959,0.343960515153594,0.0911585933761671,0.17428768226644,8,1.53660967398901,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.243394476315006,-0.0854177737142887,-0.66925211744383,1.4105694942642,0,0,0,0,0,0,0,-2277.83021595612,-1209.29822835186,-1068.53198760425
501,1.84987187227234,1.52230711979792,0.0617178862844594,0.352783943526447,0.0911585933761671,0.125052164851222,8,1.36023069068324,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0956080619711428,-0.229786429926753,-1.10886872112751,1.50003565400839,0,0,0,0,0,0,0,-2258.79316735068,-1164.81099844895,-1093.98216890173
601,1.84987187227234,1.33510493217036,0.0607141185482033,0.319448006316088,0.0911585933761671,0.160817999981809,8,1.36362924450077,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0973750822711734,-0.316185020841658,-1.08278246358968,1.53740534558892,0,0,0,0,0,0,0,-2289.12000315077,-1157.98740532712,-1131.13259782365
701,1.84477353962138,2.00231214342639,0.0607141185482033,0.402835480310023,0.0911585933761671,0.203659135249909,8,1.36362924450077,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.154893800942227,-0.0534649475477638,-0.768038664199413,1.86691209701821,0,0,0,0,0,0,0,-2352.99494824238,-1150.26944207661,-1202.72550616576
801,1.81007566517219,2.48825660431758,0.0637673095730134,0.363368554762564,0.0911585933761671,0.267759535864461,8,1.36362924450077,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.15935863526538,-0.106733146123589,-0.822552151652054,1.64352516899817,0,0,0,0,0,0,0,-2362.87643011716,-1135.92715418695,-1226.94927593021
901,1.81321289418265,3.02220628811047,0.0742480554082431,0.37846732577309,0.0819209686014802,0.36477418521652,8,1.36362924450077,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.251632372429594,-0.0512705869507046,-0.974977993173526,1.60117068220861,0,0,0,0,0,0,0,-2312.29333468032,-1133.71654009103,-1178.57679458929
1001,1.78954013483599,3.49751136125997,0.0622234782599844,0.366328673670068,0.0775657693622634,0.424576874736231,8,1.36362924450077,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.351631146902218,-0.0819805556908246,-1.03489448237233,1.63259021579288,0,0,0,0,0,0,0,-2273.89202544942,-1137.2109862402,-1136.68103920922
1101,1.72360388496891,3.58769342610613,0.0619203626341187,0.347365563781932,0.0775657693622634,0.405983525242191,8,1.36362924450077,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.387508328724652,-0.00372250406071561,-0.735828011389823,1.64734868980013,0,0,0,0,0,0,0,-2274.35140829124,-1118.20412947415,-1156.14727881709
1201,1.7315859134309,4.06952823484317,0.119270670523401,0.294562736828811,0.0689614994218573,0.460564240028616,8,1.36362924450077,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.163300696015358,0.244049800001084,-0.763010477134959,1.67102438393049,0,0,0,0,0,0,0,-2261.48234399787,-1106.09853177962,-1155.38381221824
1301,1.77710391478613,3.83857551803812,0.119270670523401,0.328488276409916,0.0666215452831239,0.494769474917557,8,1.29823603236582,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.44140257416293,0.237367787165567,-0.558520194282756,1.74838801077567,0,0,0,0,0,0,0,-2234.10579499894,-1104.75272869733,-1129.35306630162
1401,1.77710391478613,3.40776236569509,0.136900291584898,0.321800013515167,0.0642679662676528,0.389176778153051,8,1.29823603236582,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.382911248784512,0.196137801138685,-0.769985509291292,1.79043649020605,0,0,0,0,0,0,0,-2342.47146013085,-1098.63396099381,-1243.83749913704
1501,1.77710391478613,4.03390035470948,0.136900291584898,0.303482607612386,0.0642679662676528,0.462259176310618,8,1.07364473841153,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.318581295572221,0.189973555086181,-0.831943897856401,1.79896361948922,0,0,0,0,0,0,0,-2289.45408889644,-1036.62247634657,-1252.83161254987
