sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
1,1.5087688989006,1.00263669760898,0.0566903183772229,0.389701220626012,0.136533085186966,0.0132491327403113,8,1.872471531271,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.756835519336164,0.556701057124883,0.258719745557755,-0.675558640155941,0,0,0,0,0,0,0,-3384.69930046478,-1933.41113445453,-1451.28816601025
101,1.52421984011307,1.46337587190792,0.0688517130515538,0.339055392937735,0.106533462437801,0.045956873036921,8,1.86506132059731,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.655324347224086,0.411436488339678,-0.143382833106443,-0.33062309701927,0,0,0,0,0,0,0,-2827.17659107665,-1399.78675373982,-1427.38983733683
201,1.52421984011307,1.80434544244781,0.0702909009368159,0.374436547257938,0.111436596978456,0.0773101022513583,8,1.86506132059731,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.659309546975419,-0.34902586536482,-0.356082133436576,0.140732958354056,0,0,0,0,0,0,0,-2700.3482119446,-1337.11075365037,-1363.23745829423
301,1.65932358549908,1.47902118163183,0.0402169680059888,0.329860358615406,0.111436596978456,0.0211141371447593,8,1.75929477135651,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.68889002087526,-0.564545408729464,-0.653423817874864,0.329754747916013,0,0,0,0,0,0,0,-2540.32920665458,-1274.28107162096,-1266.04813503362
401,1.6284022894688,1.44210513038561,0.044665357733611,0.33337802013848,0.111436596978456,0.0171636951575056,8,1.75929477135651,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.490024487068877,-0.951331214653329,-1.37542007761076,0.625608139531687,0,0,0,0,0,0,0,-2436.52914313753,-1262.78740088931,-1173.74174224822
501,1.6284022894688,1.2835288095288,0.044665357733611,0.384967777715065,0.117505882261321,0.0401756603224203,8,1.75929477135651,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.534398087440059,-0.81699600359425,-1.60080556608737,0.910770057840272,0,0,0,0,0,0,0,-2358.07256350463,-1236.90560500763,-1121.166958497
601,1.6284022894688,1.43586117876694,0.044665357733611,0.265961178578437,0.117486972268671,0.0153078010957688,8,1.75929477135651,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.620854813000188,-0.782625847309828,-1.69132210165262,1.05393512723967,0,0,0,0,0,0,0,-2376.52627251362,-1258.24368217553,-1118.28259033809
701,1.6284022894688,1.3746968372725,0.0517784524546005,0.21481152465567,0.114164765388705,0.0468834773823619,8,1.75929477135651,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.346637232974172,-0.729166610911489,-1.46296312646009,1.29042100338265,0,0,0,0,0,0,0,-2445.31679927249,-1257.48755733831,-1187.82924193418
801,1.6284022894688,1.31667993208393,0.0344227047008463,0.192923685256392,0.109856758243404,0.0715966302389279,8,1.34473597677425,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.268329248530791,-0.699988357862457,-1.47268975400366,1.19400161434896,0,0,0,0,0,0,0,-2275.96538054468,-1159.96133732571,-1116.00404321897
901,1.66149912746623,1.31217731246725,0.0344852197286673,0.199224588996731,0.114246350969188,0.0247377918753773,8,1.34473597677425,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.411562828952447,-0.734433404216542,-1.25740617057309,1.27705108774826,0,0,0,0,0,0,0,-2195.46887443242,-1168.6439675749,-1026.82490685752
