sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
1,2.41604756144807,2.00252005830407,0.0481174434325658,0.616127124289051,0.181743769254535,0.0225683470326476,8,1.67902113299351,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.95415517129004,-0.772109689656645,-0.708663804456592,0.0692777917720377,0,0,0,0,0,0,0,-3847.66958352724,-2388.077726127,-1459.59185740024
101,2.34667691690847,2.15226267427206,0.0867393933492713,0.58899383249227,0.181743769254535,0.0558317072293721,8,1.67902113299351,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.732697230298072,-1.0919124124106,-0.708663804456592,0.966878899885342,0,0,0,0,0,0,0,-2505.43222757996,-1261.67789702204,-1243.75433055792
201,2.33461602041498,2.42172947786748,0.116099972606171,0.565244058473036,0.180192221910693,0.0204629633179866,8,1.48293890827335,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.611589707247913,-0.68137827576138,-1.17101397383958,1.02748974314891,0,0,0,0,0,0,0,-2229.86268107065,-1203.5564885813,-1026.30619248934
301,2.33461602041498,2.28433860167861,0.125965561580379,0.510231068707071,0.180192221910693,0.00708167664008215,8,1.32012185477652,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.84425613200292,-0.709755042707548,-1.2480074994266,1.42804053998552,0,0,0,0,0,0,0,-2079.67639491622,-1182.72161639841,-896.954778517806
401,2.33461602041498,2.15163133684546,0.124950464863796,0.526323216850869,0.182109287916683,0.0124774068198167,8,1.32012185477652,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.695561998011545,-0.709895344171674,-1.40424068090506,1.46357578374445,0,0,0,0,0,0,0,-2211.18148261826,-1171.06288346265,-1040.11859915561
501,2.33461602041498,2.2604216389358,0.123633850507904,0.507044611452147,0.197471318091266,0.0126822710107081,8,1.32012185477652,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.700515487231315,-0.558223258983345,-1.51149292583577,1.28898457316682,0,0,0,0,0,0,0,-2252.26514345388,-1166.622337518,-1085.64280593588
601,2.33461602041498,2.32535709366202,0.128452383636031,0.542551919422112,0.192922960338183,0.0070047718170099,8,1.40100796543993,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.669420019956307,-0.804584146244452,-1.58431808277965,1.35881898226216,0,0,0,0,0,0,0,-2247.72757028166,-1170.53907779471,-1077.18849248696
701,2.25201914543286,2.33014612309635,0.128452383636031,0.563093267846853,0.187551294406876,0.00715538667747751,8,1.26857423584443,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.828720876015724,-0.907075078599155,-1.43381688660011,1.27669792994857,0,0,0,0,0,0,0,-2205.6055565021,-1172.42687928112,-1033.17867722098
801,2.25201914543286,2.33014612309635,0.131222391084302,0.605796068604104,0.187551294406876,0.00910591475432739,8,1.26857423584443,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.926191305555404,-0.871674798568711,-1.41914617950097,1.21731221554801,0,0,0,0,0,0,0,-2249.37969229514,-1154.65611601582,-1094.72357627933
901,2.25201914543286,2.43664731513709,0.128726312008221,0.577600098727271,0.181686781276949,0.0201594305620529,8,1.26857423584443,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.769305262109266,-0.950728406663984,-1.56458005839959,1.1456694713328,0,0,0,0,0,0,0,-2226.49696724881,-1164.09833357929,-1062.39863366951
1001,2.25201914543286,2.59896429292858,0.127617830343079,0.60174801510293,0.187872429378331,0.0165550662972964,8,1.26857423584443,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.455943449120969,-0.878774297237396,-1.76127142095938,1.13726837625727,0,0,0,0,0,0,0,-2313.62164293857,-1156.66027528132,-1156.96136765725
1101,2.11387367965654,2.53754176236689,0.124098424732219,0.542952534346841,0.187872429378331,0.0216284180921502,8,1.28405950916931,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.617689456092195,-0.831571565940976,-1.6731273684185,1.22466730861924,0,0,0,0,0,0,0,-2375.10013726699,-1144.82314878343,-1230.27698848356
