sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
1,2.77647879300639,1.61540534393862,0.086263449981343,0.782976760342717,0.148135200026445,0.0691815573279746,8,0.925654429127462,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.039950258564204,0,0,0,-0.123077872674912,0,0,0.223438745830208,0,0,-0.193041793070734,-5253.93709153923,-5105.67999284967,-148.257098689565
101,2.9733672873117,1.59006954571232,0.118471768896561,0.674916054308415,0.122145877545699,0.0723801495530643,8,2.11380048666615,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.171359098982067,0,0,0,-0.300262499693781,0,0,0.175318726431579,0,0,0.39918493470177,-1541.33666036721,-1178.21622594169,-363.120434425528
201,3.02762829037383,2.44961512209848,0.100031544084195,0.762173040164635,0.129404267459176,0.0819027130049654,8,1.91416562837549,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.23592127142474,0,0,0,-0.485326893115416,0,0,-0.556167414132506,0,0,0.766871874500066,-1467.92178310644,-1112.45219614121,-355.469586965234
301,3.02762829037383,2.99672411335632,0.149442786423024,0.823268374521286,0.118451475771144,0.0910032571083866,8,1.42919688206166,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.358085481449961,0,0,0,0.215434646280483,0,0,-0.523021426983178,0,0,1.46276521221735,-1354.67546729662,-1009.95476045229,-344.72070684433
401,3.57743194969371,3.11031575994566,0.234119869980495,0.878505609440618,0.118451475771144,0.105737974427175,8,1.42919688206166,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.40373747460544,0,0,0,0.152854029089212,0,0,-0.543294132687151,0,0,1.53263653675094,-1318.06552261306,-1016.46258238079,-301.602940232272
501,3.68237459501252,2.83767085643485,0.299896551670972,0.836332274740562,0.0915186041966081,0.168636787917931,8,1.41817428008653,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.531422377377748,0,0,0,0.394101394945756,0,0,-0.0991740166675301,0,0,1.89234685180709,-1254.2430694211,-958.331511428307,-295.911557992798
601,3.68237459501252,2.50325185554102,0.335269290583674,0.78563747711014,0.101214943313971,0.168636787917931,8,1.41817428008653,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.550342808011918,0,0,0,0.713012818526476,0,0,0.0208417700603603,0,0,2.21614044550806,-1251.71047244461,-973.194872077201,-278.515600367407
701,3.71947654122487,2.68587811188772,0.348536384224426,0.695115419523791,0.0974708727095276,0.202312673677225,8,1.41817428008653,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.681033969204873,0,0,0,0.625484682340175,0,0,0.144520273711533,0,0,2.49917969936505,-1230.04685008265,-950.83797913353,-279.208870949119
801,3.95583332972601,2.63533213837072,0.346497419478837,0.662026016972959,0.088004749477841,0.331406244079117,8,1.41817428008653,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.354652732796967,0,0,0,0.837004448426888,0,0,-0.00401878627017194,0,0,2.1992988680955,-1188.30225993857,-926.21652417269,-262.085735765884
901,3.95746848518029,2.71783851003274,0.343883503207471,0.691247185133398,0.0908753939438611,0.367794908958022,8,1.41817428008653,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.354652732796967,0,0,0,0.885512649687009,0,0,-0.114456667657942,0,0,2.17766851871274,-1202.9493543527,-917.643562052058,-285.305792300646
