sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
1,1.20837133703753,2.06874433485791,0.0703067527478561,0.466189472936094,0.105845528980717,0.0827688534581102,8,1.20922431047075,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.303211527876556,0,0,0,0.112660790793598,0,0,-0.220911605749279,0,0,0.136709488928318,-3032.72313664795,-2508.09730372577,-524.625832922174
101,1.5720428395085,2.04919972876087,0.0421108398912475,0.48006079797633,0.10350618311204,0.0832472881372087,8,1.74924517620821,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.27576157702133,0,0,0,-0.465663518337534,0,0,-0.386427006684244,0,0,0.653982776636258,-1590.71082704097,-1107.61516872887,-483.095658312098
201,1.5720428395085,2.20916036842391,0.0185857712198049,0.551859100395814,0.105624453979544,0.0832472881372087,8,1.59915820800234,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0540823518298561,0,0,0,-0.197185403341428,0,0,-0.63078164421022,0,0,0.941289439983666,-1497.73650527159,-1077.96718867204,-419.769316599548
301,1.65816388232633,2.72269485807046,0.00241012099664659,0.755788616277278,0.105624453979544,0.102826974780764,8,1.59915820800234,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0646718274336315,0,0,0,-0.132173653412611,0,0,-0.874841197952629,0,0,1.54473356567323,-1482.60377911016,-1053.82026610632,-428.78351300384
401,1.91848812429234,2.72269485807046,0.0300498566962779,0.879132577846758,0.106327728694305,0.106282878185157,8,1.59915820800234,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.04593362356536,0,0,0,-0.0964530772529546,0,0,-0.768635359453038,0,0,1.97483081175014,-1447.01030948349,-1022.04173591982,-424.968573563677
501,1.92729043075815,3.4483010369353,0.087393632940948,0.979708001948893,0.116506292135455,0.0571557639003731,8,1.56245158740785,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.048442164435984,0,0,0,0.1245254276786,0,0,-0.399206096911803,0,0,2.11736892946064,-1422.11742070211,-1014.90981771635,-407.20760298577
601,2.25328498138115,3.21951710870489,0.0127471658494324,0.932751236460172,0.116506292135455,0.060176625365857,8,1.46878161630593,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.104358209017666,0,0,0,0.361058812448756,0,0,-0.209706205828115,0,0,2.26959199849516,-1319.96831253651,-992.119167225424,-327.84914531109
701,2.2632551853545,3.46394454492256,0.0533462392305955,0.900643909256905,0.123950206139125,0.0721271182014607,8,1.46878161630593,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.181140578538181,0,0,0,0.524603541893886,0,0,-0.160113724926486,0,0,2.56180348461494,-1331.07359060462,-1002.6637885847,-328.409802019921
801,2.46463336152956,3.57302467925474,0.0141040793992579,0.927083138888702,0.283318198099732,0.0662782341777347,8,1.2411412182264,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.517868605256083,0,0,0,0.514005314325916,0,0,-0.305819546291604,0,0,2.46994711020961,-1257.83182071713,-936.009923438995,-321.821897278132
901,2.66003333600238,3.4649654190056,0.0323616173444316,0.941925415815786,0.367604785761796,0.0600985284964554,8,1.2411412182264,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.395027969079095,0,0,0,0.753731967974456,0,0,-0.0690155601594591,0,0,2.34249258921482,-1290.5055191133,-939.505573781821,-350.999945331475
