sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
1,1.03461046190932,1.83818844240159,0.053148825399112,0.442054304946214,0.175100591382943,0.0229902416002005,8,1.96518420719076,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.577220991253853,0,0,0,0.973548696376383,0,0,-0.197934637777507,0,0,-0.296265327371657,-2218.41623538815,-1959.3813861478,-259.034849240356
101,1.48053926089779,2.27140430286527,0.00291389685356989,0.388102553738281,0.230931280832738,0.0459105242975056,8,1.96518420719076,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.622536753304302,0,0,0,0.759535832935945,0,0,-0.959296626457945,0,0,-0.190849819080904,-1657.04919735717,-1190.89397609608,-466.15522126109
201,1.71250097425655,2.38242786992341,0.00223122788826004,0.485715946252458,0.311911682668142,0.0756913162535057,8,1.96518420719076,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.00843574251048285,0,0,0,0.451007226342336,0,0,-1.35978401419707,0,0,0.0774830088950695,-1622.32181042075,-1136.78150750038,-485.540302920371
301,2.01608398081735,2.49698973055929,0.00073098488850519,0.45878754882142,0.309804174234159,0.0621513285674155,8,1.81014925136697,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0061553909908989,0,0,0,0.0623737106099735,0,0,-1.32144583547488,0,0,0.201614698302,-1567.83933633313,-1115.04569945889,-452.793636874236
401,2.27606076775119,2.94586740471423,0.0208443333650939,0.557288321480155,0.439275061432272,0.0596343101933599,8,1.77694660157431,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.230159670487045,0,0,0,0.0826033533085147,0,0,-1.63634344851598,0,0,0.523542805714532,-1549.59714845266,-1073.38337102759,-476.213777425071
501,2.3019732077606,3.12231935132295,0.00361387725220994,0.645294562214986,0.430020646099001,0.0406702768756077,8,1.77694660157431,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.640747826267034,0,0,0,0.240200894186274,0,0,-1.47438605986536,0,0,0.917680601170286,-1470.49272136399,-1023.88163024039,-446.611091123599
601,2.21692444486544,3.17076053675264,0.0478864176641219,0.646198660111986,0.412271638750099,0.0406702768756077,8,1.77694660157431,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.377981401327997,0,0,0,0.102016433235258,0,0,-1.53928684107959,0,0,1.29687038683332,-1461.44862235907,-1005.45244709608,-455.996175262986
701,2.30647117653862,3.36600122991949,0.0564468399831094,0.666132669593208,0.400412933202461,0.0414657955989242,8,1.77694660157431,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0682470787782212,0,0,0,0.445847981935367,0,0,-0.915899397665635,0,0,1.88164862226695,-1389.70281817648,-1000.68982920311,-389.012988973369
801,2.17540884716436,3.71163600608706,0.0354113531508483,0.737926145922393,0.386366797471419,0.0568780164932832,8,1.18591981078498,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.301804404426367,0,0,0,0.74998816754669,0,0,-0.548147292761133,0,0,2.34407405611128,-1316.21691670998,-953.987656183786,-362.22926052619
901,2.17540884716436,3.2838892351836,0.00200171494157984,0.678198962146416,0.39715875480324,0.0568780164932832,8,1.18591981078498,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.30222093067132,0,0,0,0.89688429068774,0,0,0.0283080341294406,0,0,2.52445776052773,-1281.04820088066,-910.753685174544,-370.294515706117
1001,2.20800217585638,3.47029206417501,0.0701956589682959,0.647896381909959,0.376363278622739,0.0531171655515209,8,1.18591981078498,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.436802672781051,0,0,0,0.740224503865466,0,0,-0.0142132782377304,0,0,2.62794786058366,-1279.39383580811,-932.115878288076,-347.277957520039
1101,2.70922527266666,3.11783042568713,0.0785792927001603,0.596616325899959,0.401258130604401,0.0483430932275951,8,1.18591981078498,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.387157384911553,0,0,0,0.870863357791677,0,0,0.192345862835646,0,0,2.35263802553527,-1248.28803580977,-905.255776342203,-343.032259467571
1201,3.13362562069669,3.23473415896296,0.0859667569841258,0.614364341343753,0.447237092326395,0.0450553932227194,8,1.18591981078498,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.351958409836516,0,0,0,1.03475854061544,0,0,0.0874056150205442,0,0,2.36896939175204,-1245.06559383203,-907.764971640045,-337.300622191983
1301,3.1705118724145,3.23473415896296,0.0675603622547351,0.571870060265064,0.3872738272883,0.0367406874429435,8,1.18591981078498,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.333483075723053,0,0,0,1.07705913232639,0,0,0.156081714108588,0,0,2.57965483842418,-1255.52677520465,-912.838808925229,-342.687966279417
1401,3.16108939563856,3.05261354111135,0.0472462821262889,0.528068355075084,0.366520709893666,0.0367406874429435,8,1.18868253729306,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.442754468601197,0,0,0,0.97553659393452,0,0,0.122776697389782,0,0,2.3095817886293,-1259.20247055838,-900.275803390592,-358.926667167784
1501,3.45442035412416,2.96512936465442,0.00627307023154574,0.607819131971337,0.407813974935562,0.0367406874429435,8,1.15717570192646,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.290310918772593,0,0,0,1.06946035693399,0,0,0.0932387426495564,0,0,2.76951999454759,-1229.69831907601,-908.304519537528,-321.39379953848
1601,3.71678894786164,2.44075844809413,0.00226556645007801,0.571128211985342,0.352708248235285,0.0246507512172684,8,1.15717570192646,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.547082565072924,0,0,0,0.983626927714793,0,0,0.125535241374747,0,0,2.63158197719604,-1215.95289479362,-898.551988530034,-317.400906263586
1701,4.39835640126839,2.0817095624283,0.056410358173307,0.6024268591078,0.30750414703507,0.00458970400504768,8,1.15717570192646,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.633412520075217,0,0,0,1.20172275868244,0,0,0.285180438449608,0,0,2.53792523341254,-1159.10987930649,-887.717078019211,-271.392801287274
1801,4.66897502830252,2.11620926149189,0.0477554564387538,0.613264578673989,0.318200409691781,0.0362467147642747,8,1.15717570192646,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.673541154898703,0,0,0,1.20172275868244,0,0,0.330000626482071,0,0,2.53808836941608,-1161.0522999798,-887.270235642655,-273.78206433715
1901,5.03484758762643,1.86877784896642,0.0853999827778898,0.51761487943586,0.318200409691781,0.0080009684432298,8,1.15717570192646,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.849882023222745,0,0,0,1.20172275868244,0,0,0.141595889860765,0,0,2.49310221006163,-1166.6150093655,-889.732097365501,-276.882911999995
2001,4.97463718345389,1.92593975961208,0.0767145890765823,0.476019452954643,0.314851982030086,0.00624870306346565,8,1.02301502670161,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.624888711841777,0,0,0,1.16464250762947,0,0,0.262013221997769,0,0,2.51648243092932,-1168.52020199173,-888.868688377834,-279.651513613894
2101,4.77961270654426,1.92593975961208,0.0597171843717727,0.326824507046391,0.314851982030086,0.0160504779926939,8,1.02301502670161,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.769125170034501,0,0,0,1.1023285626984,0,0,0.262013221997769,0,0,2.71710899562753,-1154.85789643688,-884.46510497628,-270.392791460602
2201,4.62398320596542,1.95955349293621,0.10691916170844,0.226658144097268,0.329916065006841,0.00415193499240089,8,1.08888941163218,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.737364989852839,0,0,0,1.14309346523126,0,0,0.262013221997769,0,0,2.75271951464993,-1151.86934874697,-857.697778806286,-294.171569940681
2301,4.75491750609998,1.92845416603565,0.0262940181491483,0.178307947149126,0.379374752515453,0.00992080694461383,8,1.08888941163218,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.734314689027257,0,0,0,1.16540371086864,0,0,0.231604966254207,0,0,2.592211525664,-1143.78912175222,-874.56651904033,-269.222602711889
2401,4.66942757176853,2.12568185981712,0.0805216204684851,0.128114118388425,0.379374752515453,0.000667390155209481,8,0.981052416858133,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.506199028553997,0,0,0,1.12136024153992,0,0,0.195774649624624,0,0,2.59962844587847,-1138.10572914088,-852.039077288963,-286.066651851914
2501,4.34801189188323,2.27058469933936,0.189304095256499,0.0844892727952317,0.438992621756292,0.0249591688772608,8,1.00133231119277,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.506199028553997,0,0,0,1.19917511096921,0,0,0.195774649624624,0,0,2.49007553478639,-1135.82848875696,-844.158864011036,-291.669624745921
2601,4.50505434625318,2.12102651603595,0.18599735037811,0.0797541131170401,0.476031802497256,0.0294567383735132,8,1.00133231119277,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.568068006438368,0,0,0,1.19004437108501,0,0,0.0979414081467587,0,0,2.44068659969492,-1139.79691860849,-854.83905990225,-284.957858706245
2701,4.3423810330752,2.14358292635358,0.168676536529235,0.0904267855228447,0.456220844640857,0.00172698279231657,8,1.00630088097664,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.317712284521833,0,0,0,1.10093122221484,0,0,0.155260674561887,0,0,2.65339854700327,-1126.68566894877,-842.266237768716,-284.419431180055
2801,4.30794540133284,2.02419597361128,0.219479070854319,0.0849949804940476,0.513212776347622,0.00172698279231657,8,1.00559634260598,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.288905524545616,0,0,0,1.20006846977767,0,0,0.200232682647425,0,0,2.4926349327788,-1125.75699821474,-847.171401782917,-278.585596431825
2901,3.89353122561141,2.37124027280678,0.296687973107916,0.111725139710701,0.471249343132507,0.0136592493949714,8,1.00461525314619,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.257730873110968,0,0,0,1.06453802769081,0,0,0.28781189244711,0,0,2.64846842832661,-1134.688419795,-847.720745136742,-286.967674658256
