sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
1,1.2607728978619,1.58889696467668,0.0232306366995908,0.525932326260954,0.141620486020111,0.0640793174132705,8,1.2275549917249,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0647582174278796,0,0,0,0.325270470231771,0,0,-0.450949370395392,0,0,0.00767197879031301,-3197.19910103423,-2745.08926865615,-452.10983237808
101,1.76284617558122,1.5825353924185,0.0195577323879115,0.437177790002897,0.14058348655235,0.0147790063498542,8,1.46388734597713,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.153002203302458,0,0,0,-0.172810949105769,0,0,-0.809959035879001,0,0,0.944864227995276,-1557.89993447753,-1088.37902588773,-469.520908589803
201,1.93245905246586,1.5825353924185,0.0622190829808824,0.362451705196872,0.215426462655887,0.0110832196334377,8,1.56752921547741,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0113228773698215,0,0,0,-0.182542470423504,0,0,-0.852339283330366,0,0,1.03552091037855,-1547.81379345903,-1058.76409708808,-489.049696370946
301,2.37990118730813,2.06820718310773,0.0760907103051432,0.36108681333717,0.236766188079491,0.0131324909534305,8,1.51526113238651,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0383991968352344,0,0,0,-0.297196936095133,0,0,-1.06862537548877,0,0,1.02706347522326,-1460.01546238697,-1035.47249723311,-424.542965153852
401,2.61123007386923,2.18332085087895,0.0919262182409875,0.443122610310093,0.281044653430581,0.029098939485848,8,1.51526113238651,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.190694640111178,0,0,0,0.0495335787534721,0,0,-1.26659260243177,0,0,1.24430093574338,-1437.28373769728,-995.163399730626,-442.120337966655
501,3.32111905664206,2.2772907236591,0.126773721349891,0.445426485710777,0.353386629675515,0.0067552657192573,8,1.43117791065015,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.122481272229924,0,0,0,0.805384783074261,0,0,-0.937514925096183,0,0,1.73814459545538,-1366.50558702633,-959.03186676436,-407.473720261971
601,3.14090928528458,2.84734296556562,0.0524608927522786,0.536650316859596,0.391345357825048,0.00580235672183335,8,1.43117791065015,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0171194330789159,0,0,0,0.683344790060074,0,0,-0.937514925096183,0,0,2.01588098239154,-1357.75391039634,-963.859893643531,-393.89401675281
701,3.71028456054628,2.43812952619046,0.0438631342933513,0.481193401385099,0.385285832523368,0.0128076593996957,8,1.43117791065015,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.252679810393601,0,0,0,0.932426860509441,0,0,-0.417907711258157,0,0,2.46237873267383,-1241.77611802185,-909.318966939929,-332.457151081924
801,3.64790836665779,2.43812952619046,0.0173782199365087,0.425543613103218,0.370230997889303,0.0205829498032108,8,1.20454336772673,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.247793292719869,0,0,0,1.20886560338549,0,0,-0.0257132652215644,0,0,2.46482916809619,-1209.46307510322,-889.281423006574,-320.181652096645
901,3.88260275647044,2.30001147389412,0.0983328598761,0.374918870953843,0.358314127800986,0.0067962842900306,8,1.17753097403329,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.333852617722004,0,0,0,1.15671734567732,0,0,0.181268134480344,0,0,2.43762154281139,-1171.32658894578,-871.871414962607,-299.455173983169
1001,4.20553731750697,2.50445934571326,0.0914936378342099,0.227585652703419,0.369885826390237,0.0228124185092747,8,1.09504664398264,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.461906495923175,0,0,0,1.27259332230315,0,0,0.189485018095004,0,0,2.47693796884268,-1148.37225724495,-865.226649281477,-283.145607963476
1101,4.50237002838403,2.43833893500268,0.180679698449094,0.142398342909291,0.426579553284682,0.0200472288671881,8,1.08599112625234,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.334694779803975,0,0,0,1.18751232144423,0,0,-0.079421140439806,0,0,2.36096565132029,-1139.65436885465,-853.252819619414,-286.401549235241
1201,3.93193203657865,2.36912172418088,0.189827235436533,0.0798596067354084,0.416352445748635,0.025264756558463,8,1.08599112625234,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.323228337522595,0,0,0,1.09044176414609,0,0,0.200755056180063,0,0,2.46719672912732,-1128.34600413404,-849.193113471453,-279.152890662585
1301,3.87027604859322,2.26041970737278,0.17296963943867,0.0744141289498658,0.435297535872087,0.0069638587674126,8,0.982405712944456,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.242005520546808,0,0,0,1.09044176414609,0,0,0.0634038234595238,0,0,2.47374111055396,-1141.4775194452,-858.74998979052,-282.727529654683
1401,4.12114137653261,2.31617087777704,0.239027799756732,0.0674342871410773,0.458827244932763,0.0069638587674126,8,0.982405712944456,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.390744748897849,0,0,0,1.03942091516219,0,0,0.256286422815177,0,0,2.61540338783525,-1126.81038601663,-843.16056765486,-283.649818361773
1501,4.07314465027302,2.67411411572248,0.287553268878255,0.0718488607555629,0.499960148427635,0.0244680333556607,8,0.982405712944456,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.306400091946124,0,0,0,1.0051643892657,0,0,0.106928000366318,0,0,2.69510978301987,-1127.26273555419,-842.761923613968,-284.500811940224
1601,3.80894878953695,3.01880436334759,0.378582341175061,0.0975640318589286,0.513153195613995,0.0330074354680255,8,0.996431230683811,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.382726253336295,0,0,0,1.00643384917639,0,0,0.129254593234512,0,0,2.50533813512884,-1125.62638466826,-836.32242639713,-289.303958271134
1701,3.62567350957543,2.85236790273339,0.358786405900028,0.091939273918979,0.461482619517483,0.0330772872921079,8,0.996431230683811,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.330397011060267,0,0,0,1.05838300944306,0,0,0.213602962810548,0,0,2.54301617904566,-1122.5536228852,-837.95482479826,-284.598798086944
1801,3.91520660091191,2.72590874023735,0.292487828244921,0.10718968976289,0.567211472382769,0.0342044128244743,8,1.00844249501824,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.41803015852347,0,0,0,0.985559478728101,0,0,0.227412071311849,0,0,2.67895825933665,-1126.86163946875,-843.580484272646,-283.281155196102
1901,4.13552200235426,2.64057081155479,0.334395375333261,0.102257316093892,0.550078553683124,0.0342044128244743,8,1.00844249501824,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.546128703746945,0,0,0,0.991055746749044,0,0,0.201350623928013,0,0,2.56155510246754,-1117.4988791072,-850.376985483314,-267.121893623882
2001,4.17511937133968,2.55041108261794,0.29127617836697,0.0922813050914557,0.659576520230621,0.0350720037147403,8,1.00844249501824,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.41367942020297,0,0,0,1.20747858854011,0,0,0.224143336527051,0,0,2.41602219962515,-1124.58786924899,-853.241982639632,-271.345886609354
2101,4.32250055663486,2.40028492193182,0.247196028072452,0.0882865277335556,0.544167572736767,0.0267348659620936,8,1.03557689491579,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.278624570651493,0,0,0,1.06929051959031,0,0,0.274846773829081,0,0,2.5289171728928,-1126.54876208058,-838.653811734314,-287.894950346271
2201,4.29680007743826,2.33191131245549,0.294103653552756,0.0987682521542107,0.480772953324502,0.0267348659620936,8,0.925326647852473,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.514487536240494,0,0,0,1.16823648322796,0,0,0.274846773829081,0,0,2.5588350725234,-1135.63168213574,-831.606011332024,-304.025670803715
2301,4.29680007743826,2.10978951224536,0.190590386431509,0.0376739992682236,0.529722779753245,0.0358646853955755,8,0.989964213970864,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.567710468936777,0,0,0,1.11087024296643,0,0,0.362349166731343,0,0,2.43221676152624,-1140.70095029359,-843.295950993268,-297.404999300319
2401,4.18747126352676,2.11192843354973,0.148426696301091,0.0545145238553547,0.465006836590702,0.00693069071267011,8,0.989964213970864,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.349893117242365,0,0,0,1.0455757764054,0,0,0.367448891141786,0,0,2.6156375867642,-1120.75552660096,-841.111674310479,-279.643852290482
2501,4.15161812851098,2.30083459501256,0.32504122732608,0.0438040818696179,0.641493233516937,0.0076957887555197,8,0.989964213970864,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.349893117242365,0,0,0,0.949636423298879,0,0,0.4017751442885,0,0,2.55655883070601,-1128.37748980523,-841.444674035482,-286.93281576975
2601,4.33626726107182,2.32810700475952,0.325056545555077,0.0524496456364401,0.688901522733156,0.0226513299534082,8,0.989964213970864,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.354157282204431,0,0,0,1.12707884806299,0,0,0.361736585710647,0,0,2.55655883070601,-1128.21942067497,-848.604180120976,-279.615240553992
2701,4.45136143535587,2.28049939818934,0.253949356541259,0.0453734231342474,0.69897087558528,0.0203863352962486,8,0.989964213970864,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.419147776698272,0,0,0,1.1854628341784,0,0,0.293115592170028,0,0,2.54458969015708,-1106.34616243818,-833.171452111778,-273.174710326399
2801,4.34401392015632,2.20018111981122,0.293172825175345,0.01293217744042,0.724771428336163,0.0203863352962486,8,0.985635577280564,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.473372781578482,0,0,0,1.08960596096852,0,0,0.334132968726314,0,0,2.68741305241903,-1113.66463190453,-831.389177762586,-282.275454141948
2901,4.50808311479886,2.48713851128479,0.255462952262542,0.0410694988143333,0.823630160352977,0.030604579393453,8,0.985635577280564,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.425830234438617,0,0,0,1.06925703694228,0,0,0.277974537223419,0,0,2.57655922755518,-1118.10152616339,-819.301413074838,-298.800113088555
3001,4.4455034228544,2.32859129262556,0.291792499699548,0.0174633457664209,0.736002366463486,0.0342670705033214,8,0.966061851235362,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.425830234438617,0,0,0,1.06925703694228,0,0,0.322261207563569,0,0,2.4727813620228,-1114.90989841249,-836.922908362292,-277.986990050202
3101,4.2353082095807,2.33623748558968,0.146831592537144,0.0202973592717147,0.747154282365092,0.0469901442059241,8,0.966061851235362,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.317044211579602,0,0,0,1.2234750487327,0,0,0.243308982279106,0,0,2.54006003576178,-1133.30318415814,-838.049986744328,-295.253197413817
3201,4.42460231172111,2.28050805500564,0.203153180364109,0.00660642543078555,0.806129610782771,0.0379285471405147,8,0.966061851235362,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.436790451931714,0,0,0,1.22195939148928,0,0,0.348989226957449,0,0,2.56911450355331,-1103.83724290232,-837.996155859378,-265.841087042942
3301,4.60911182314717,2.516726707448,0.163251305050929,0.0836405936623818,0.820254123913784,0.0370610034964693,8,0.937105064839793,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.468955447175026,0,0,0,1.15792146765757,0,0,0.162363993761156,0,0,2.56911450355331,-1120.20539154151,-826.993899156307,-293.211492385204
