i,j,x,sampno
18,7,1,1
27,7,1,1
36,7,1,1
42,7,1,1
43,7,1,1
46,7,1,1
60,7,1,1
70,7,1,1
87,7,1,1
101,7,1,1
105,7,1,1
116,7,1,1
142,7,1,1
146,7,1,1
149,7,1,1
151,7,1,1
160,7,1,1
164,7,1,1
177,7,1,1
184,7,1,1
191,7,1,1
196,7,1,1
209,7,1,1
216,7,1,1
225,7,1,1
2,8,1,1
5,8,1,1
7,8,1,1
12,8,1,1
16,8,1,1
18,8,1,1
27,8,1,1
34,8,1,1
36,8,1,1
38,8,1,1
46,8,1,1
48,8,1,1
51,8,1,1
70,8,1,1
75,8,1,1
77,8,1,1
78,8,1,1
83,8,1,1
87,8,1,1
91,8,1,1
101,8,1,1
105,8,1,1
107,8,1,1
114,8,1,1
128,8,1,1
139,8,1,1
142,8,1,1
144,8,1,1
146,8,1,1
149,8,1,1
153,8,1,1
155,8,1,1
160,8,1,1
164,8,1,1
177,8,1,1
180,8,1,1
181,8,1,1
185,8,1,1
191,8,1,1
202,8,1,1
203,8,1,1
216,8,1,1
217,8,1,1
229,8,1,1
230,8,1,1
245,8,1,1
3,9,1,1
9,9,1,1
10,9,1,1
12,9,1,1
15,9,1,1
16,9,1,1
24,9,1,1
27,9,1,1
31,9,1,1
38,9,1,1
42,9,1,1
46,9,1,1
48,9,1,1
53,9,1,1
61,9,1,1
62,9,1,1
66,9,1,1
67,9,1,1
70,9,1,1
75,9,1,1
76,9,1,1
77,9,1,1
83,9,1,1
87,9,1,1
91,9,1,1
93,9,1,1
96,9,1,1
97,9,1,1
101,9,1,1
102,9,1,1
104,9,1,1
105,9,1,1
107,9,1,1
108,9,1,1
116,9,1,1
117,9,1,1
118,9,1,1
137,9,1,1
139,9,1,1
142,9,1,1
143,9,1,1
144,9,1,1
145,9,1,1
150,9,1,1
154,9,1,1
160,9,1,1
162,9,1,1
164,9,1,1
166,9,1,1
169,9,1,1
172,9,1,1
173,9,1,1
176,9,1,1
177,9,1,1
179,9,1,1
180,9,1,1
183,9,1,1
185,9,1,1
190,9,1,1
191,9,1,1
203,9,1,1
204,9,1,1
208,9,1,1
209,9,1,1
219,9,1,1
230,9,1,1
233,9,1,1
248,9,1,1
3,10,1,1
5,10,1,1
6,10,1,1
8,10,1,1
12,10,1,1
15,10,1,1
16,10,1,1
17,10,1,1
18,10,1,1
29,10,1,1
33,10,1,1
37,10,1,1
38,10,1,1
40,10,1,1
42,10,1,1
43,10,1,1
44,10,1,1
47,10,1,1
51,10,1,1
53,10,1,1
59,10,1,1
60,10,1,1
63,10,1,1
64,10,1,1
65,10,1,1
66,10,1,1
67,10,1,1
68,10,1,1
70,10,1,1
74,10,1,1
77,10,1,1
79,10,1,1
80,10,1,1
85,10,1,1
86,10,1,1
87,10,1,1
89,10,1,1
96,10,1,1
97,10,1,1
100,10,1,1
101,10,1,1
104,10,1,1
107,10,1,1
108,10,1,1
116,10,1,1
121,10,1,1
128,10,1,1
130,10,1,1
131,10,1,1
134,10,1,1
135,10,1,1
136,10,1,1
138,10,1,1
139,10,1,1
141,10,1,1
145,10,1,1
146,10,1,1
149,10,1,1
150,10,1,1
151,10,1,1
154,10,1,1
155,10,1,1
166,10,1,1
169,10,1,1
177,10,1,1
180,10,1,1
181,10,1,1
185,10,1,1
186,10,1,1
191,10,1,1
196,10,1,1
197,10,1,1
200,10,1,1
201,10,1,1
203,10,1,1
204,10,1,1
206,10,1,1
211,10,1,1
213,10,1,1
215,10,1,1
218,10,1,1
220,10,1,1
229,10,1,1
230,10,1,1
234,10,1,1
244,10,1,1
247,10,1,1
3,11,1,1
5,11,1,1
9,11,1,1
10,11,1,1
16,11,1,1
17,11,1,1
19,11,1,1
20,11,1,1
23,11,1,1
24,11,1,1
30,11,1,1
32,11,1,1
39,11,1,1
41,11,1,1
43,11,1,1
44,11,1,1
46,11,1,1
47,11,1,1
48,11,1,1
49,11,1,1
52,11,1,1
57,11,1,1
59,11,1,1
60,11,1,1
63,11,1,1
67,11,1,1
68,11,1,1
70,11,1,1
72,11,1,1
74,11,1,1
77,11,1,1
78,11,1,1
86,11,1,1
88,11,1,1
90,11,1,1
92,11,1,1
94,11,1,1
95,11,1,1
103,11,1,1
104,11,1,1
105,11,1,1
113,11,1,1
116,11,1,1
117,11,1,1
119,11,1,1
122,11,1,1
123,11,1,1
125,11,1,1
127,11,1,1
129,11,1,1
130,11,1,1
131,11,1,1
134,11,1,1
136,11,1,1
140,11,1,1
143,11,1,1
146,11,1,1
149,11,1,1
157,11,1,1
164,11,1,1
166,11,1,1
167,11,1,1
168,11,1,1
170,11,1,1
171,11,1,1
181,11,1,1
182,11,1,1
183,11,1,1
189,11,1,1
190,11,1,1
191,11,1,1
193,11,1,1
197,11,1,1
201,11,1,1
204,11,1,1
205,11,1,1
206,11,1,1
207,11,1,1
209,11,1,1
212,11,1,1
