sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
1,2.15024026157334,1.41172505589202,0.0575692014512606,0.8,1,1,8,1.63608138624113,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.319992528762668,0,0,0,-0.38343657925725,0,0,0.237781758420169,0,0,-0.751475792378187,-2973.45926222816,-2173.34995754736,-800.109304680796
101,2.62101578311995,0.761242153774947,0.124189851384144,0.8,1,1,8,2.82154434418771,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.083940597018227,0,0,0,0.326871378300712,0,0,-0.56563135823235,0,0,-0.27488044933416,-2038.94360582843,-1540.19925846909,-498.744347359344
201,2.8509610180743,1.45215035555884,0.139127164378297,0.8,1,1,8,2.6457321352791,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.165699382545426,0,0,0,0.231841721665113,0,0,-0.862261622771622,0,0,0.313254827447235,-2008.14787484705,-1513.89906125067,-494.248813596382
301,2.0572699024342,1.92821619966999,0.0694816161855124,0.8,1,1,8,2.6457321352791,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.101931783510371,0,0,0,0.26253357459791,0,0,-0.178003573510797,0,0,0.785352800553664,-1906.4018976891,-1486.8730015034,-419.528896185702
401,2.10226975129917,1.86598364906385,0.12367227272829,0.8,1,1,8,2.48155672394205,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0272365657147011,0,0,0,0.450023438641801,0,0,-0.280060304841028,0,0,1.70321021014825,-1732.34768897495,-1478.52520039925,-253.822488575706
501,1.6985647183843,1.61332076350227,0.172778373581823,0.8,1,1,8,2.48155672394205,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.00517320479266425,0,0,0,0.906596934190019,0,0,-0.280150624597446,0,0,1.89394618873484,-1787.0123597174,-1486.99166334365,-300.02069637375
601,2.08329523624852,1.41372401667759,0.165002674048301,0.8,1,1,8,2.12287755508441,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0315539183560754,0,0,0,0.567527633765711,0,0,-0.0839519356377423,0,0,2.04654652108438,-1829.69836807208,-1473.08468852633,-356.613679545757
701,2.99201020812616,1.27603237787262,0.158658366065938,0.8,1,1,8,2.12287755508441,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0994417183101177,0,0,0,0.469579485198481,0,0,0.105724973836914,0,0,2.15176389599219,-1873.51826181511,-1442.10367031084,-431.414591504266
801,3.19014153638855,0.726581576932221,0.171118152488489,0.8,1,1,8,2.20153708825819,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.382877626596018,0,0,0,0.499699798366053,0,0,-0.351300977123901,0,0,2.30296494755894,-1866.49539848673,-1443.15297996595,-423.34241852078
901,3.15618353774771,0.732810119260101,0.163037972499151,0.8,1,1,8,2.20153708825819,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0933941437397157,0,0,0,0.73026708010584,0,0,-0.426420962251722,0,0,2.26845472352579,-1842.53819173643,-1455.40328888575,-387.134902850688
1001,2.78952198373154,0.825080935191362,0.160483601663727,0.8,1,1,8,2.20153708825819,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.434449652628974,0,0,0,0.580698762508108,0,0,-0.175188332516698,0,0,2.35462462007999,-1983.88856137549,-1462.22416160529,-521.6643997702
1101,3.80858421036974,1.15070596272126,0.207153437284287,0.8,1,1,8,2.31622160645202,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0230455426964906,0,0,0,0.592290035914629,0,0,-0.36150720794685,0,0,2.2708533286117,-2001.32522944958,-1435.14768551084,-566.177543938741
1201,4.0652637203224,1.30123635502532,0.332257397028152,0.8,1,1,8,2.31622160645202,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0165687423665082,0,0,0,0.64159906990826,0,0,-0.358447306184096,0,0,2.31174240168184,-1868.02986474837,-1437.8196075674,-430.210257180964
