sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
1,2.7208745200187,1.44879919243976,0.0382086619967595,0.8,1,1,8,1.8004003620008,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.895258805714548,0,0,0,0.388214609585702,0,0,0.65902556385845,0,0,-0.252636553253979,-2358.44740607597,-2091.2999391408,-267.147466935168
101,2.90758951306343,0.673761540744454,0.0606545604066923,0.8,1,1,8,2.67426862951834,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.211325869522988,0,0,0,0.983151693083346,0,0,0.173725651809946,0,0,0.503559740446508,-1982.53320814331,-1498.42365804634,-484.109550096968
201,2.19957176037133,0.851220279652625,0.070523124281317,0.8,1,1,8,2.40820139925927,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.123391951015218,0,0,0,0.775680259941146,0,0,0.132578329369426,0,0,1.14996284055523,-1901.87103487348,-1480.16907202755,-421.701962845925
301,2.30171989556402,0.0142268926836553,0.0673339689848945,0.8,1,1,8,2.26608679036144,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0904986809007831,0,0,0,0.721780151920394,0,0,-0.354247075365857,0,0,2.04115210063756,-1883.56646687142,-1469.53341498238,-414.033051889048
401,2.52882031463087,0.0869221271015707,0.114494742453098,0.8,1,1,8,2.27189943008125,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.147998918360098,0,0,0,0.658187837759034,0,0,0.185542039247229,0,0,1.77449975623749,-1839.30076092364,-1461.34274972588,-377.958011197751
501,2.64205560833216,0.464226023014635,0.177708104369231,0.8,1,1,8,2.25826339842752,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.395945376297457,0,0,0,0.7250853903126,0,0,-0.110253420285881,0,0,1.79000255330466,-1794.73541782829,-1460.62370150563,-334.111716322665
601,2.42174141034484,0.874616560991854,0.0952349445549771,0.8,1,1,8,2.2608404646162,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0938875380437807,0,0,0,0.87749752015807,0,0,-0.123539133975283,0,0,1.84970162473619,-1883.83454667892,-1462.96848739935,-420.866059279564
701,2.63986515570432,0.0103890138678255,0.152061382425018,0.8,1,1,8,2.2608404646162,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0595341225154682,0,0,0,0.571228016819808,0,0,-0.123059172648936,0,0,2.03984707114287,-1798.43770547349,-1464.50592412846,-333.931781345027
801,2.56992190200836,0.109438057336957,0.104125971905887,0.8,1,1,8,2.20273422938772,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.452104949951171,0,0,0,0.395757770631465,0,0,-0.424463549349457,0,0,1.92139198682271,-1905.43988047003,-1456.78958832284,-448.650292147188
901,2.56992190200836,0.113622960355133,0.0736263997619972,0.8,1,1,8,2.36775345623028,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0492445596493756,0,0,0,1.23053830596619,0,0,-0.616692963056266,0,0,2.09150439002551,-1812.49148821627,-1460.47202857521,-352.019459641058
1001,3.83657065965235,0.176074520219118,0.195238473685458,0.8,1,1,8,2.21166836260818,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.361062112869692,0,0,0,0.713224292127418,0,0,-0.203972877329215,0,0,1.91427637841552,-1852.63372697772,-1423.9359035525,-428.697823425216
1101,3.63060431666672,0.140304595511407,0.147343035973609,0.8,1,1,8,2.28068337298464,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.047037980565805,0,0,0,0.468940162891525,0,0,-0.115628493810072,0,0,2.13040490993298,-1959.4603804915,-1441.43397757691,-518.026402914583
1201,3.60603095442057,0.00828355746343704,0.229269801615737,0.8,1,1,8,2.28068337298464,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.217758562974629,0,0,0,0.651544572366404,0,0,-0.436365411244331,0,0,2.1729236992076,-1887.14312609904,-1469.51842177524,-417.624704323803
