"","x_coord","y_coord","inf_times"
"1",0.120867768595417,0.558712325356097,2000
"2",0.479338842975608,1.93877190822267,2001
"3",0.837809917355685,2.49607832889436,2002
"4",1.19628099173588,2.32646355970353,2003
"5",1.55475206611607,1.72694936826556,2004
"6",1.91322314049614,0.994590104289664,2005
"7",2.27169421487633,0.426440117484269,2006
"8",2.63016528925652,0.319553757558587,2007
"9",2.9886363636366,0.970985374221243,2008
"10",3.34710743801679,2.40712273334441,2009
"11",3.70557851239698,3.53345108087754,2010
"12",4.06404958677706,4.09065080658849,2011
"13",4.42252066115725,4.58130244998288,2012
