sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
1,1.8507368513383,2.95144683681428,0,0.8,0.130658740294166,1,8,1.73071617609821,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.602438984904438,0,0,0,-0.568322082050145,0,0,-0.608735107816756,0,0,-0.660882776137441,-4399.62730110894,-3782.51289375792,-617.11440735102
101,2.19763453872874,1.87318626139313,0,0.8,0.0751567628001794,1,8,2.61302121274639,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.588888578955084,0,0,0,-0.334790305560455,0,0,-0.835126993944868,0,0,0.34515288360417,-2426.51272113817,-1693.00815789871,-733.504563239452
201,2.37200167505071,2.32885975223035,0,0.8,0.0597877063089982,1,8,2.27372086897958,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.496484976774082,0,0,0,0.0337170145474364,0,0,-0.987781984405593,0,0,1.12499633789994,-2327.6951654828,-1617.51002242681,-710.185143055994
301,2.62121970178559,1.56468771360815,0,0.8,0.0597404561704025,1,8,2.27372086897958,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.582756638433785,0,0,0,0.145114117721096,0,0,-0.914178782887758,0,0,1.48809225563891,-2296.48979526345,-1604.81639338634,-691.673401877107
401,2.74642776818946,1.99068277291954,0,0.8,0.0719649513950571,1,8,2.27372086897958,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.317763200914488,0,0,0,0.48721968056634,0,0,-0.619335850933568,0,0,1.81901720790193,-2273.51041887838,-1609.55991443001,-663.950504448371
501,2.8545180211775,2.48034705705941,0,0.8,0.0831330800196156,1,8,2.39966926455963,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.218130811722951,0,0,0,0.922950797574594,0,0,-0.64038404710591,0,0,1.60681217038073,-2238.38639544289,-1638.08801191659,-600.298383526295
601,2.96508287368342,1.79490836057812,0,0.8,0.0877479528076947,1,8,2.21387097146362,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.262541453959422,0,0,0,0.690159127907827,0,0,-0.395244327001275,0,0,1.68963758083992,-2200.91623679647,-1608.59089668379,-592.325340112684
701,3.07883262718096,0.853565219976007,0,0.8,0.0877479528076947,1,8,2.22943394968752,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.401221392676233,0,0,0,1.06950848712586,0,0,-0.574248335650192,0,0,2.35215100185014,-2137.80866394999,-1621.44224701366,-516.366416936333
801,3.11371312672272,1.400663995184,0,0.8,0.0883647508919239,1,8,2.22943394968752,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.28074566326104,0,0,0,0.892023750953374,0,0,0.0890731852035955,0,0,2.2579757920932,-2113.72679899056,-1634.32177057175,-479.405028418814
901,3.02840377790853,2.23134570233524,0,0.8,0.0779665601672605,1,8,2.06742479116656,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0419798850081854,0,0,0,1.0153576624114,0,0,0.0710361437406366,0,0,2.16178214042448,-2139.03724244721,-1600.09551568898,-538.941726758224
1001,2.94517342122272,1.32325183898211,0,0.8,0.0827654428314418,1,8,2.09524823294487,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.429451577458529,0,0,0,1.28830231730826,0,0,-0.128532906249168,0,0,2.29344545276836,-2089.27136492098,-1606.77293226385,-482.498432657127
1101,3.19762819306925,2.26765521541238,0,0.8,0.0941381299635395,1,8,2.09524823294487,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.329394380981102,0,0,0,1.03856969019398,0,0,0.585186875239013,0,0,2.22898562755436,-2101.53240481573,-1617.51085614986,-484.021548665876
1201,3.57383422283456,1.34375277925283,0,0.8,0.0985277792904526,1,8,2.21120619389694,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.514757722523062,0,0,0,0.801521705463526,0,0,0.0847663722466661,0,0,2.37380664376543,-2079.94000270911,-1617.94470374616,-461.995298962946
1301,3.83226124243811,2.49149165246636,0,0.8,0.0991596419597045,1,8,2.30966809787788,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.385500629665329,0,0,0,1.066998270154,0,0,0.0690865118056516,0,0,2.43217969071121,-2027.47986890964,-1593.01955378517,-434.46031512447
1401,4.412946095597,2.50088570639491,0,0.8,0.0991596419597045,1,8,2.01813865860458,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.698323226859792,0,0,0,1.30550245717168,0,0,0.162511681765316,0,0,2.5881055564154,-1961.80756789965,-1582.04064249914,-379.76692540051
1501,4.99100416777655,1.87215244993567,0,0.8,0.099517430877313,1,8,2.12545520160347,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.601557274907826,0,0,0,0.98629999225959,0,0,-0.32027426841669,0,0,2.6066469100304,-1961.07443867697,-1582.26565255426,-378.808786122709
1601,5.12030922574922,2.46274833530188,0,0.8,0.114753620745614,1,8,2.03776101348922,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.200715534668414,0,0,0,0.80335991187021,0,0,0.0512193895410724,0,0,2.21329243332148,-1924.26019545633,-1572.42493168575,-351.835263770576
1701,5.12030922574922,2.23667434919625,0,0.8,0.0986516556935385,1,8,2.09637403197121,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.367842041887342,0,0,0,0.983174562314525,0,0,0.00248163114301647,0,0,2.39490513876081,-1907.66453759051,-1570.20269271113,-337.461844879374
1801,4.73795902887359,1.57673316411674,0,0.8,0.095293952152133,1,8,2.11087043047883,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.159814782394095,0,0,0,0.87493407507427,0,0,-0.117387453420089,0,0,2.22107918867842,-1930.37815269475,-1576.5356757606,-353.842476934151
1901,5.02987583158538,1.23433433305472,0,0.8,0.101204561069608,1,8,2.11087043047883,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.134230650030076,0,0,0,0.867811624938622,0,0,-0.00659259571693971,0,0,2.26872848556377,-1942.39447187964,-1565.33897189245,-377.055499987194
2001,4.97258852319792,1.36518812328577,0,0.8,0.100387920043431,1,8,2.11087043047883,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.215214064484461,0,0,0,1.10585293504409,0,0,-0.0321631657425332,0,0,2.66468367460184,-1938.1646512537,-1573.98938450066,-364.175266753044
2101,5.22328118193645,0.406162857963071,0,0.8,0.101247224709499,1,8,2.16363590607254,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.108730002113557,0,0,0,0.871807434570278,0,0,-0.14014274187946,0,0,2.31687032272707,-1939.09566473454,-1570.16731269819,-368.928352036345
2201,4.74065356481506,1.98877837542371,0,0.8,0.107501579632335,1,8,2.11051678970727,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.165410394825629,0,0,0,0.996788441224337,0,0,-0.224412647728391,0,0,2.4393516329981,-1970.29697050625,-1577.01402131431,-393.282949191941
2301,4.81946314967432,0.280339520350547,0,0.8,0.107501579632335,1,8,2.11051678970727,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.042863915985333,0,0,0,0.848481811369321,0,0,-0.0950004869885288,0,0,2.43224313955615,-1985.59942391999,-1590.1011942423,-395.498229677691
2401,4.68398098569424,1.1352068970531,0,0.8,0.0973549221172365,1,8,2.11051678970727,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.508835129334182,0,0,0,1.10155149117576,0,0,0.1957004366556,0,0,2.35476286375429,-1971.36654771077,-1581.54128750227,-389.825260208503
2501,4.90769859790862,0.873951107297687,0,0.8,0.0927378652003067,1,8,2.11859940577608,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.190415295376713,0,0,0,1.01704220487764,0,0,-0.21364787447831,0,0,2.43887390842963,-1983.07799105475,-1587.19632188325,-395.881669171501
2601,4.6721816328274,1.62546475670819,0,0.8,0.0821771910307014,1,8,2.19003561849896,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.159150468444383,0,0,0,0.959974018865095,0,0,-0.103819536875476,0,0,2.18045484913398,-1963.70421496028,-1607.19788431255,-356.506330647725
2701,4.80395239529174,0.932548389607216,0,0.8,0.0950322888684209,1,8,2.14045468417494,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.594905705483161,0,0,0,1.39932945947912,0,0,0.270023656745995,0,0,2.47191153581647,-1936.62623231956,-1572.34795711011,-364.278275209452
2801,4.89041687671233,1.13100020125937,0,0.8,0.0934232509063196,1,8,2.12251380254968,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.2207128042624,0,0,0,0.955485212689053,0,0,-0.0363906547209627,0,0,2.39829208029095,-1970.09851414632,-1574.39732730645,-395.701186839869
2901,4.78322934088273,0.585256394488545,0,0.8,0.0865667992837511,1,8,2.17085907410929,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.292849803097782,0,0,0,0.863536975654763,0,0,-0.0929459018811882,0,0,2.31960541535811,-1984.90443583448,-1584.70740014801,-400.197035686465
3001,4.68850981383469,0.824149907733678,0,0.8,0.100802139447538,1,8,2.06402083992307,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.615366895400343,0,0,0,0.991789065714595,0,0,-0.102803645948502,0,0,2.28080256081286,-1989.53363617029,-1571.6298453468,-417.903790823492
3101,4.51802086389601,0.0494310866848199,0,0.8,0.0975171772318104,1,8,2.03541353423161,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.337084072627665,0,0,0,0.92714098104352,0,0,0.449410563736274,0,0,2.44517912105053,-1997.9604377529,-1584.29394307861,-413.666494674294
