sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
1,1.51711990544572,1.68314013257623,0,0.8,0.18859735422302,1,8,1.22849549364764,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.338207197375596,0,0,0,-0.728205257095397,0,0,0.150283009279519,0,0,-0.599743640050292,-5353.24434659501,-4541.38902101235,-811.855325582657
101,1.94601734885946,1.49161917418242,0,0.8,0.097575839376077,1,8,2.59451649407856,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0601633317768568,0,0,0,-0.664823604328558,0,0,-0.169922096515074,0,0,-0.341828103130684,-2535.61361886959,-1792.34672903087,-743.266889838715
201,2.08772662607953,2.47828022558242,0,0.8,0.0630635565845296,1,8,2.46753912209533,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.19260845081881,0,0,0,-0.455743277585134,0,0,-0.802427598275244,0,0,-0.0231999318581089,-2435.37802152564,-1678.2320478601,-757.145973665539
301,2.11524803796783,2.58311855327338,0,0.8,0.0525179900461808,1,8,2.46753912209533,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.897894723527133,0,0,0,0.0679649075493209,0,0,-1.33589753727429,0,0,0.605243812780826,-2360.01043390525,-1654.64447455814,-705.365959347112
401,2.27923971312121,2.88826804459095,0,0.8,0.0456576519878581,1,8,2.46753912209533,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.745803371490911,0,0,0,-0.0978817977476867,0,0,-0.856333769205957,0,0,1.27268537809141,-2334.18366365342,-1667.18005575361,-667.003607899804
501,2.41189766274765,2.11302460990846,0,0.8,0.0795622928766534,1,8,2.39729171292856,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.604871266102419,0,0,0,0.505370780359954,0,0,-0.778799343341961,0,0,1.75262445635162,-2275.61599305684,-1639.17472042152,-636.44127263532
601,2.69870361788198,2.05701123010367,0,0.8,0.071980680944398,1,8,2.39729171292856,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.329789776308462,0,0,0,0.513742037536576,0,0,-0.909988177241757,0,0,1.54560504904948,-2277.94204168898,-1644.31568603121,-633.626355657765
701,2.75035092784092,1.93994732517749,0,0.8,0.0615904877427965,1,8,2.24719669634942,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.148764868732541,0,0,0,0.389000491471961,0,0,-0.603829182730987,0,0,1.67780743609182,-2193.18176222798,-1606.40682233099,-586.774939896984
801,2.87653166009113,1.34532490987331,0,0.8,0.0617754325736314,1,8,2.00633933558129,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0973751566372814,0,0,0,0.622186025371775,0,0,-0.512356300931423,0,0,1.61620997297577,-2196.70600148537,-1589.53749096967,-607.1685105157
901,2.96284341579303,1.6787228455767,0,0.8,0.0762471490772441,1,8,2.00633933558129,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.185832448583096,0,0,0,0.597320187045261,0,0,-0.284590570023282,0,0,1.85007380261086,-2182.52696417575,-1596.25644143838,-586.270522737368
1001,2.96284341579303,1.79688967689872,0,0.8,0.0762471490772441,1,8,2.13404967531096,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0184659282211213,0,0,0,0.559499903209507,0,0,-0.51498873233795,0,0,1.87750041363761,-2189.06086776863,-1577.70741569397,-611.353452074659
1101,3.32552055185661,0.969299327768385,0,0.8,0.0869904977735132,1,8,2.18076283717528,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.230004325183109,0,0,0,0.361073982762172,0,0,-0.12017312212847,0,0,2.38201993480325,-2095.79767829663,-1606.20791938716,-489.589758909468
1201,3.41925443476066,1.05305596012622,0,0.8,0.0905821680789813,1,8,2.18076283717528,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0803857807070014,0,0,0,0.790150396712123,0,0,0.195106712123381,0,0,2.25379628017545,-2082.78041519046,-1624.13834724065,-458.64206794981
1301,3.43017693320289,1.17840931285173,0,0.8,0.0914717744803056,1,8,2.18076283717528,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.19800659911707,0,0,0,0.696238850057124,0,0,0.23815756631084,0,0,2.11853572865948,-2068.06223508436,-1605.2937344933,-462.768500591062
1401,3.60361028173938,0.963982333615422,0,0.8,0.0914717744803056,1,8,2.23364532308187,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0626262192148719,0,0,0,0.323693421669304,0,0,-0.421779811428859,0,0,1.83804319328628,-2123.30314710078,-1606.12459686265,-517.178550238132
1501,3.75544783202931,0.476609757915139,0,0.8,0.115240276837721,1,8,2.23364532308187,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0480906079988923,0,0,0,0.877920210408047,0,0,-0.23144660075195,0,0,2.28892114036716,-2095.45473342189,-1610.10585958363,-485.34887383826
1601,3.69327752599493,0.0355992093682282,0,0.8,0.112114576250315,1,8,2.27467233221978,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.162859313841909,0,0,0,0.903380938107148,0,0,0.0461935052182536,0,0,2.39985736976377,-2105.31541035425,-1622.01924793995,-483.296162414293
1701,3.96571144303307,0.353703250922263,0,0.8,0.108595836255699,1,8,2.27467233221978,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.358537000324577,0,0,0,1.09437611657195,0,0,0.296523925056682,0,0,2.5375427340623,-2048.2797378879,-1619.91957057928,-428.360167308622
1801,4.50716735264286,0.835702131688596,0,0.8,0.110580675653182,1,8,2.17846538953018,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.317902775807307,0,0,0,1.02664912119508,0,0,0.365399096999319,0,0,2.40956245930865,-2014.82927751681,-1585.2956757904,-429.533601726414
1901,4.81271966891363,0.974792779423297,0,0.8,0.102531315968372,1,8,2.11909642699175,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.449421806819737,0,0,0,0.780660365987571,0,0,0.191513427393513,0,0,2.34306415328756,-1976.65470570825,-1571.31879737741,-405.335908330838
2001,4.77364455116913,0.884293152764441,0,0.8,0.105132092116401,1,8,2.12934628035873,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.00567766679450887,0,0,0,1.12358831674792,0,0,0.0184096972923737,0,0,2.29892079317942,-1998.82494184573,-1580.71870305225,-418.106238793484
2101,4.96372569046749,1.64839295600293,0,0.8,0.100282899207293,1,8,2.07985737142648,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.165970508625923,0,0,0,0.854413933876045,0,0,-0.0380398996094611,0,0,2.44192828840742,-1978.60584561715,-1585.11166614164,-393.494179475507
2201,4.85876284878003,4.61313540424145,0,0.8,0.094690413277244,1,8,2.01469076060665,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.513037778922313,0,0,0,1.09977215187251,0,0,0.0180453779404206,0,0,2.32988835671379,-1973.86764089475,-1569.03318265041,-404.834458244333
2301,4.70836713839028,5.79497318334243,0,0.8,0.0926329929514473,1,8,2.04116866450831,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.479743092952982,0,0,0,1.43551785954741,0,0,0.0807612170797274,0,0,2.32047236909194,-1987.28181781372,-1575.43218303368,-411.849634780043
2401,4.99053442008634,6.54287096889969,0,0.8,0.101696836873663,1,8,2.1141594266196,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.163270095223434,0,0,0,0.801438686394773,0,0,-0.102357506328793,0,0,2.39496132008768,-1955.97729850419,-1573.98701938033,-381.990279123854
2501,5.50887706846281,5.36637243933043,0,0.8,0.128600025966667,1,8,2.06967436361416,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.369194752650643,0,0,0,1.03825246866183,0,0,0.0336447726511775,0,0,2.34717375891893,-1939.90599600386,-1565.39232372829,-374.513672275563
2601,5.43935641589655,5.93715155144605,0,0.8,0.12667415651456,1,8,2.1046932936313,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.462473186471566,0,0,0,1.31016696947785,0,0,0.221313252419264,0,0,2.55086825996259,-1934.48302191539,-1561.07323288822,-373.409789027169
2701,5.20139520566269,5.57722570921754,0,0.8,0.124119509598602,1,8,2.07136876057825,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.455269823083775,0,0,0,1.06761517803474,0,0,0.0180786231273675,0,0,2.62706061467281,-1939.22091825501,-1560.57703531134,-378.643882943672
2801,4.91303404429821,4.85236915638111,0,0.8,0.0967417171110778,1,8,2.08574679074456,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.769959372428517,0,0,0,1.33037306604849,0,0,0.0149129333873388,0,0,2.4276386141467,-1958.01676389039,-1595.40700276293,-362.609761127451
2901,4.86672872368489,3.97057842093157,0,0.8,0.101517733031753,1,8,2.05020149007891,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.412940511653442,0,0,0,1.0298838541525,0,0,0.400069230161275,0,0,2.46159786846085,-1932.47413228641,-1570.15436791502,-362.319764371385
3001,4.81263195721927,6.14098187554675,0,0.8,0.100958875638196,1,8,1.98447690204371,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.446839817884476,0,0,0,1.16377604939783,0,0,0.366867576057055,0,0,2.17601437316752,-1960.16949259338,-1583.32129355435,-376.848199039023
3101,4.86601461972688,7.47356673268769,0,0.8,0.0980209001181503,1,8,1.98447690204371,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.273732746291522,0,0,0,1.19933470343445,0,0,-0.0213852560770431,0,0,2.23876111921545,-1960.80801465536,-1567.44699588517,-393.361018770193
3201,4.81908274336714,5.44166695906595,0,0.8,0.0879697074780085,1,8,2.10924665972258,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.326272694234397,0,0,0,0.956878167606359,0,0,0.22361370103741,0,0,2.34158749801999,-1976.6360579105,-1570.56853835873,-406.067519551776
